feminine	masculine	fem_count	masc_count	claude_decision	reason	jim_decision
caçadora	caçador	3160	20661	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
castanha	castanho	3156	8267	keep	feminine has its own meaning (chestnut)	keep
inimiga	inimigo	3104	74838	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
vampira	vampiro	3098	32320	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
falhada	falhado	2861	15818	fold	adjective: general rule folds to masculine	fold
informática	informático	2844	2855	keep	feminine has its own meaning (computing)	keep
polónia	polónio	2823	285	keep	place name, not the feminine (Poland; masculine form is polonium)	keep
morena	moreno	2818	2006	fold	adjective: general rule folds to masculine	fold
balística	balístico	2741	550	keep	feminine has its own meaning (ballistics)	keep
síria	sírio	2727	1317	keep	place name, not the feminine (Syria)	keep
bruta	bruto	2716	5651	fold	adjective: general rule folds to masculine	fold
pedrada	pedrado	2713	6527	keep	feminine has its own meaning (a thrown stone)	keep
cunhada	cunhado	2587	4431	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
argentina	argentino	2535	856	keep	place name, not the feminine (Argentina)	keep
traidora	traidor	2457	20377	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
feiticeira	feiticeiro	2450	12066	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
penitenciária	penitenciário	2424	156	keep	feminine has its own meaning (penitentiary)	keep
franca	franco	2338	11600	fold	adjective: general rule folds to masculine	fold
guerreira	guerreiro	2332	13502	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
sócia	sócio	2302	21000	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
conselheira	conselheiro	2292	9595	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
silenciosa	silencioso	2215	6330	fold	adjective: general rule folds to masculine	fold
sogra	sogro	2186	2738	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
criativa	criativo	2179	4989	fold	adjective: general rule folds to masculine	fold
tremenda	tremendo	2176	2968	fold	adjective: general rule folds to masculine	fold
culinária	culinário	2130	343	keep	feminine has its own meaning (cooking)	keep
recta	recto	2120	1205	keep	feminine has its own meaning (straight line; masculine is rectum)	keep
pomba	pombo	2086	4688	keep	feminine has its own meaning (dove, distinct from pombo)	keep
substituta	substituto	2046	7668	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
viu-a	viu-o	2017	4235	keep	enclitic cluster, not a noun	keep
vegetariana	vegetariano	1998	2842	fold	adjective: general rule folds to masculine	fold
maia	maio	1989	8252	keep	given name/place	keep
gasosa	gasoso	1903	294	keep	feminine has its own meaning (soda)	keep
virada	virado	1891	3765	keep	feminine has its own meaning (a turn)	keep
estática	estático	1869	444	keep	feminine has its own meaning (static)	keep
dinâmica	dinâmico	1804	1048	keep	feminine has its own meaning (dynamics)	keep
perita	perito	1790	11572	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
funcionária	funcionário	1763	14560	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
herdeira	herdeiro	1763	8301	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
nona	nono	1744	1977	fold	adjective: general rule folds to masculine (ordinal)	fold
procuradora	procurador	1742	9100	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
farmacêutica	farmacêutico	1741	2454	keep	adjective/person noun	fold
pedreira	pedreiro	1721	923	keep	feminine has its own meaning (quarry)	keep
chapada	chapado	1710	1130	keep	feminine has its own meaning (a slap)	keep
desgraçada	desgraçado	1690	14281	fold	adjective: general rule folds to masculine	fold
retórica	retórico	1675	232	keep	feminine has its own meaning (rhetoric)	keep
idosa	idoso	1633	5727	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
lutadora	lutador	1623	10847	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
operadora	operador	1623	4431	keep	person noun / adjective	fold
roberta	roberto	1571	2942	keep	given name	keep
psicóloga	psicólogo	1552	4378	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
treinadora	treinador	1546	24002	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
mariana	mariano	1528	305	keep	given name	keep
calçada	calçado	1520	347	keep	feminine has its own meaning (pavement)	keep
salvadora	salvador	1514	6761	keep	person noun / adjective	fold
serva	servo	1514	4542	fold	person noun: feminine kept as its own entry (convention 2 revised — nouns keep, adjectives fold)	keep
vitela	vitelo	1490	331	keep	feminine has its own meaning (veal)	keep
