form	sentence	line_no	rule_guess	informant_label	human_label
fomos	Aonde é que nós estávamos quando fomos interrompidos abruptamente pela vontade avassaladora do teu filho se expôr?	76559467	ser	ser	
fomos	Fomos às finais e ganhámos!	79541550	ir	ir	
fomos	Quando eu tinha 16 anos, meus amigos e eu fomos para uma festa pós-baile.	93284441	ir	ir	
fomos	Acho que fomos a casa dos Stevens umas sete vezes no mesmo ano.	97475390	ir	ir	
fomos	Fomos convocados para o topo da montanha.	109400664	ser	ser	
fomos	A primeira vez que fomos atrás do Zytle, eu disse-te que isto era a minha cruzada.	116416359	?	ir	
foram	Então, sempre foram?	2765188	ser	ir	
foram	Foram colocados explosivos dentro e à volta do edifício.	4024896	ser	ser	
foram	Os últimos três dias foram os teus dias de batota.	12543708	ser	ser	
foram	Os registos foram selados.	16522090	ser	ser	
foram	E tudo o que sofremos e os que foram mortos.	16764167	ser	ser	
foram	- Como, foram treinadas?	19179737	ser	ser	
foram	Mais de 16 milhões de vidas foram perdidas.	21952354	ser	ser	
foram	Caminhos, atalhos, ruas e pontes foram fiscalizados.	34409551	ser	ser	
foram	E apesar de ter sido magnânimo para com a maioria das populações, foram estas excepções, Tebas, Gaza na Síria, mais tarde Persépolis na Pérsia, e outras, que são lembradas pelos que odeiam Alexandre e o que ele representa.	37986264	ser	ser	
foram	Começou a entrar tudo em pânico e foram-se.	38725298	ser	ir	
foram	Quando tirou dinheiro da minha carteira, foram só 5 dólares.	61627357	?	ser	
foram	Os estilhaços foram para mais perto da minha coluna.	63790808	ir	ir	
foram	As mortes deles foram apenas o começo...	67245378	?	ser	
foram	Foram os primeiros a chegar à superfície numa das estradas da liberdade.	91647977	ser	ser	
foram	Não me foram dados para os vender.	94494397	ser	ser	
foram	Mais de 12 milhões de peças de arte valiosas foram roubadas... 17,000 objectos foram etiquetados degenerados, e alguns vendidos ou destruídos.	109476681	ser	ser	
foram	Porque foram solicitados, então precisam estar correctos.	111879297	ser	ser	
foram	"Em ""Assuntos Séries"" de hoje, números contados e recontados, números recordes que foram anotados em pedaços de papel, levados ao banco, postos em gavetas e fechados à chave."	113395065	ser	ser	
foram	"Como assim, ""foram-se embora""?"	114314512	ir	ir	
foram	Desde que se foram embora que não consigo parar de pensar em como mais ninguém percebe o que nós passamos.	114816703	ir	ir	
fora	O calor lá fora era como um muro, e não havia um sopro de vento.	6191066	ser	other	
fora	Eu devo estar fora da cidade na próxima semana, mas não deve esperar.	6678246	ser	other	
fora	Está fora de questão que eu autorize outra viagem.	28248694	?	other	
fora	- Deitei-a fora.	80319964	ser	other	
fora	Os meus registos mostram que uma ou outra vez, todas ficaram no mesmo abrigo fora de Cabul.	42205110	?	other	
fora	Venham viajar até outra época, repleta de poderosas feras e cruéis fora-da-lei.	45036264	ser	other	
fora	Eles estão lá fora.	106113490	ser	other	
fora	É a tua miúda, lá fora, não é?	47392700	ser	other	
fora	Uma multi-nacional, fora do controlo do Governo.	54561641	ser	other	
fora	Aquilo ali fora?	54853122	ser	other	
fora	E eu dei um passeio lá fora.	54893750	ser	other	
fora	Agora diga a ele que assine e vá embora, antes que eu o ponha para fora!	60167460	ser	other	
fora	Os dois conquistadores encontraram-se em Brest-Litovsk, que fora o cenário da rendição russa à Alemanha, em 1918.	63166716	ser	ser	
fora	A sério, fora onde?	63547376	ser	other	
fora	Tinham-lhes dito para ficarem ali para evitar um problema enorme fora do estádio.	63748647	ser	other	
fora	- Mas, Art, quando estás fora...	65296502	ser	other	
fora	Meu Deus, tenho de me lembrar de lhes pôr comida lá fora, especialmente no Inverno.	72502506	ser	other	
fora	Fora do hospital, tu és a chefe da Elliot.	83071856	ser	other	
fora	Eu estou fora uma semana e tu cancelas coisas nas minhas costas.	97466355	ser	other	
fora	Eu estava prestes a deitá-la fora.	114244984	ser	other	
