rank_40m	surface	count_40m	claude_lemma	category	note	jim_lemma	jim_verdict
738	bonito	27094	bonito	ok			ok
751	viagem	26696	viagem	ok			ok
753	próximo	26592	próximo	ok			ok
766	vale	25888	valer	ambiguous	verb (vale a pena, 'vale' = ok) OR noun 'vale' (valley). Verb wins		ok
791	mamã	24979	mamã	ok	EP-specific		ok
796	doente	24936	doente	ok			ok
800	pare	24853	parar	ok			ok
803	finalmente	24771	finalmente	ok			ok
807	lutar	24651	lutar	ok			ok
823	harry	24089	harry	proper			drop
829	tiro	23895	tiro	ambiguous	noun 'tiro' (shot) OR 1sg of tirar. Noun wins		ok
831	sonho	23827	sonho	ambiguous	noun OR 1sg of sonhar. Noun wins		ok
853	bons	23209	bom	ok			ok
857	gostar	23147	gostar	ok			ok
862	levou	22926	levar	ok			ok
893	quantos	22117	quanto	ok			ok
899	mike	21964	mike	proper			drop
904	excelente	21709	excelente	ok			ok
914	nesse	21463	nesse	contraction	em+esse		ok
920	parabéns	21344	parabéns	ok	plurale tantum		ok
932	fomos	21056	ir	ambiguous	ir OR ser — identical forms. The known ser/ir problem; only a tagger over sentences can split this	ir|ser	fix
934	fbi	21039	fbi	abbrev			drop
939	metade	20943	metade	ok			ok
941	mandar	20921	mandar	ok			ok
952	hipótese	20531	hipótese	ok			ok
953	chamado	20511	chamar	ambiguous	participle of chamar OR noun 'chamado' (call, BP-leaning). Verb wins in EP	chamar|chamado	fix
960	papel	20430	papel	ok			ok
962	banco	20371	banco	ok			ok
976	saia	20177	sair	ambiguous	subjunctive/imperative of sair OR noun 'saia' (skirt). Verb wins		ok
988	vêm	19929	vir	ok			ok
997	vejam	19736	ver	ok			ok
1260	aceitar	14801	aceitar	ok			ok
1304	loucura	14271	loucura	ok			ok
1448	levantar	12796	levantar	ok			ok
1453	discutir	12731	discutir	ok			ok
1487	agradeço	12457	agradecer	ok			ok
1496	cheguei	12331	chegar	ok			ok
1499	serei	12300	ser	ok			ok
1659	faca	10978	faca	ok			ok
1712	venho	10583	vir	ok			ok
1754	estados	10351	estado	ok	often 'Estados Unidos'		ok
1788	importas	10131	importar	ok			ok
1816	possamos	9994	poder	ok			ok
1828	sentimentos	9895	sentimento	ok			ok
1964	ryan	9018	ryan	proper			drop
2017	crescer	8760	crescer	ok			ok
2044	pressa	8604	pressa	ok			ok
2081	ted	8391	ted	proper			drop
2083	estejam	8386	estar	ok			ok
2111	vingança	8258	vingança	ok			ok
2143	equipamento	8089	equipamento	ok			ok
2229	f	7650	f	abbrev	single letter — spelled-out names, 'F.B.I.' etc. Probably drop single letters		drop
2292	big	7444	big	foreign	English		drop
2322	defender	7330	defender	ok			ok
2334	abram	7301	abrir	ok			ok
2354	confio	7228	confiar	ok			ok
2424	garanto	6989	garantir	ok			ok
2493	ferida	6717	ferida	ambiguous	noun 'ferida' (wound) OR fem. of adj/participle ferido. Noun wins	ferir|ferida	fix
2504	violência	6693	violência	ok			ok
2533	assinar	6614	assinar	ok			ok
2749	lados	6029	lado	ok			ok
2989	wayne	5453	wayne	proper			drop
3109	trinta	5198	trinta	ok			ok
3239	show	4939	show	foreign	English loan; BP-leaning (EP: espetáculo)		drop
3252	miller	4912	miller	proper			drop
3298	pau	4816	pau	ok			ok
3489	puxar	4483	puxar	ok			ok
3583	leonard	4339	leonard	proper			drop
3608	vomitar	4315	vomitar	ok			ok
3712	posse	4131	posse	ok			ok
3806	quinze	3996	quinze	ok			ok
3810	mentes	3993	mentir	ambiguous	2sg of mentir OR plural of noun 'mente'. Verb wins in dialogue		ok
3851	identificar	3952	identificar	ok			ok
3939	reconhecer	3840	reconhecer	ok			ok
3940	protege	3840	proteger	ok			ok
4035	randy	3721	randy	proper			drop
4085	células	3668	célula	ok			ok
4160	aaron	3597	aaron	proper			drop
4179	francamente	3583	francamente	ok			ok
4198	tiraram	3570	tirar	ok			ok
4408	tatuagem	3367	tatuagem	ok			ok
4410	naquilo	3364	naquilo	contraction	em+aquilo		ok
4503	alvos	3272	alvo	ok			ok
4511	recebo	3264	receber	ok			ok
4539	tigre	3235	tigre	ok			ok
4643	desgraça	3143	desgraça	ok			ok
4722	infantil	3075	infantil	ok			ok
4740	descrição	3060	descrição	ok			ok
4806	grau	3004	grau	ok			ok
4940	burke	2886	burke	proper			drop
4982	curva	2864	curva	ok			ok
4993	turner	2857	turner	proper			drop
4995	quartel	2855	quartel	ok			ok
5104	harris	2782	harris	proper			drop
5151	capacete	2750	capacete	ok			ok
5176	kennedy	2730	kennedy	proper			drop
5295	avancem	2653	avançar	ok			ok
5307	tentam	2646	tentar	ok			ok
5335	daniels	2630	daniels	proper			drop
5356	agulha	2613	agulha	ok			ok
5402	liberta	2588	libertar	ambiguous	verb OR fem. of adj 'liberto'. Verb wins	libertar|liberto	fix
5414	precisavas	2581	precisar	ok			ok
5445	quinto	2560	quinto	ok			ok
5498	gota	2526	gota	ok			ok
5525	tratei	2511	tratar	ok			ok
5623	aparecem	2439	aparecer	ok			ok
5640	coisinha	2429	coisinha	convention	diminutive: keep as own lemma, or fold into coisa? Recommend keep (learners need to see diminutives)		ok
5693	saberemos	2401	saber	ok			ok
5723	rex	2385	rex	proper			drop
5729	comentários	2382	comentário	ok			ok
5733	bolachas	2382	bolacha	ok			ok
5758	internos	2370	interno	ok			ok
5832	garotos	2323	garoto	ok	BP-leaning word (EP: miúdo/rapaz)		ok
5859	modos	2312	modo	ok			ok
5878	desenvolvimento	2303	desenvolvimento	ok			ok
5892	dna	2298	dna	abbrev	EP would be ADN		drop
5939	assustou	2273	assustar	ok			ok
5994	morder	2244	morder	ok			ok
6060	pirata	2205	pirata	ok			ok
6082	cais	2189	cais	ambiguous	noun 'cais' (quay) OR 2sg of cair. Verb likelier in dialogue		ok
6123	pensão	2172	pensão	ok			ok
6244	inglesa	2115	inglês	ok		inglês|inglesa	fix
6370	gerir	2058	gerir	ok			ok
6469	ação	2013	ação	ok	post-1990-Agreement spelling; pre-AO EP is 'acção'. Both will appear in corpus — decide whether to merge		ok
6488	edith	2003	edith	proper			drop
6608	fluxo	1953	fluxo	ok			ok
6816	onu	1870	onu	abbrev			drop
6879	paro	1845	parar	ok			ok
6958	condicionado	1821	condicionado	ambiguous	'ar condicionado' (adj) OR participle of condicionar. Adj wins	condicionar|condicionado	fix
7032	mecânico	1793	mecânico	ok			ok
7081	seguindo	1776	seguir	ok			ok
7097	espreitar	1768	espreitar	ok	EP-specific		ok
7210	numero	1737	número	typo	missing accent — diacritic fold target; 'numero' is not a PT word so folding is safe		ok
7223	einstein	1734	einstein	proper			drop
7256	vivido	1724	viver	ok		viver|vivido	fix
7260	sexto	1723	sexto	ok			ok
7287	cavernas	1715	caverna	ok			ok
7308	voces	1710	você	typo	BP + missing accent. The old pipeline's BP filter missed this spelling		drop
7315	comparado	1707	comparar	ok		comparar|comparado	fix
7332	apanhámo	1702	apanhar	artifact	from 'apanhámo-lo' (apanhámos + clitic). Hyphen split leaves a truncated stem — tokenizer must restore the -s before lemmatizing		ok
7392	punha	1681	pôr	ok			ok
7396	hálito	1679	hálito	ok			ok
7457	perfeitos	1661	perfeito	ok			ok
7462	lâmpada	1660	lâmpada	ok			ok
7548	insisto	1632	insistir	ok			ok
7561	acontecimento	1630	acontecimento	ok			ok
7569	tradicional	1628	tradicional	ok			ok
7588	recebem	1623	receber	ok			ok
7619	desligou	1617	desligar	ok			ok
7748	powell	1587	powell	proper			drop
7960	legalmente	1529	legalmente	ok			ok
7965	garrett	1528	garrett	proper			drop
7996	comam	1518	comer	ok			ok
8109	contratos	1488	contrato	ok			ok
8198	tomaram	1462	tomar	ok			ok
8239	adulta	1450	adulto	ok		adulto|adulta	fix
8255	fenda	1447	fenda	ok			ok
8323	memphis	1431	memphis	proper			drop
8361	veneza	1420	veneza	proper	place name (Venice) — PT spelling, but still a proper noun		drop
8413	paramédicos	1408	paramédico	ok			ok
8542	detector	1379	detector	ok		detetor	fix
8690	vazias	1348	vazio	ok			ok
8766	atiraram	1333	atirar	ok			ok
8843	pensaria	1318	pensar	ok			ok
8961	bebido	1294	beber	ok		beber|bebido	fix
9021	revolta	1281	revolta	ambiguous	noun OR 3sg of revoltar. Noun wins		ok
9076	puderam	1269	poder	ok			ok
9077	cocktail	1269	cocktail	foreign	loan, used in EP		drop
9123	combinámos	1259	combinar	ok	EP-only spelling (-ámos), good EP marker		ok
9210	esgotos	1243	esgoto	ok			ok
9215	proveito	1241	proveito	ok			ok
9295	pilhas	1226	pilha	ok			ok
9462	cora	1195	cora	proper	Jim: verb corar (blush)? Corpus check: 1171 lines, only 50 lowercase and most truncated coragem/coração — ~96% the name. Dropped.		drop
9584	concorrência	1176	concorrência	ok			ok
9601	encoste	1173	encostar	ok			ok
9687	vencido	1161	vencer	ok		vencer|vencido	fix
9725	tomava	1154	tomar	ok			ok
9738	syd	1153	syd	proper			drop
9752	vala	1149	vala	ok			ok
9832	vendia	1133	vender	ok			ok
9887	arruinado	1124	arruinar	ok		arruinar|arruinado	fix
10161	facilidade	1075	facilidade	ok			ok
10305	agricultor	1055	agricultor	ok			ok
10479	oitavo	1030	oitavo	ok			ok
10624	et	1008	et	foreign	Latin/English fragment (E.T., et al.)		drop
10670	admirador	1001	admirador	ok			ok
11406	localizado	902	localizar	ok		localizar|localizado	fix
11524	convence	889	convencer	ok			ok
11636	suporta	876	suportar	ok			ok
11661	acolá	874	acolá	ok			ok
12377	crescemos	805	crescer	ok			ok
12520	cosmos	791	cosmos	ok			ok
12527	quadrados	790	quadrado	ok			ok
12787	whoo	767	whoo	foreign	English interjection		drop
12854	panfletos	761	panfleto	ok			ok
13284	escória	725	escória	ok			ok
13334	distantes	721	distante	ok			ok
13773	phantoms	687	phantoms	foreign	English		drop
14224	huey	655	huey	proper			drop
14470	víbora	639	víbora	ok			ok
14617	lula	630	lula	ok	squid — but also a name; keep as noun		ok
14663	want	627	want	foreign	English		drop
15014	recrutamento	607	recrutamento	ok			ok
15108	normalidade	603	normalidade	ok			ok
15451	schwartz	582	schwartz	proper			drop
15462	saque	581	saque	ok			ok
15754	veados	565	veado	ok			ok
16160	parecendo	544	parecer	ok			ok
16265	vagamente	539	vagamente	ok			ok
16401	disparas	532	disparar	ok			ok
16584	livingston	524	livingston	proper			drop
16614	batidas	522	batida	ok		bater|batida	fix
16645	grendel	521	grendel	proper			drop
16734	necessitar	516	necessitar	ok			ok
16757	educados	515	educado	ok	adj; could also be participle of educar	educar|educado	fix
17021	wagner	504	wagner	proper			drop
17067	auscultadores	502	auscultador	ok	EP-specific (BP: fones)		ok
17675	honrados	476	honrado	ok		honrar|honrado	fix
17684	avisados	476	avisar	ok	participle	avisar|avisado	fix
17687	asno	476	asno	ok			ok
17966	codificada	465	codificar	ok		codificar|codificado	fix
17987	despacho	464	despacho	ok			ok
18408	contrabandistas	447	contrabandista	ok			ok
18759	reservatório	434	reservatório	ok			ok
18902	salgado	429	salgado	ok			ok
18906	desportiva	429	desportivo	ok	EP spelling (BP: esportivo)		ok
18953	that's	428	that's	foreign	English		drop
19297	macgruber	416	macgruber	proper			drop
19757	swearengen	400	swearengen	proper			drop
19796	patinho	398	patinho	convention	diminutive of pato — same decision as coisinha		ok
20192	craniano	386	craniano	ok			ok
20328	atendi	381	atender	ok			ok
20478	lung	377	lung	foreign			drop
20512	colson	376	colson	proper			drop
20627	namorei	372	namorar	ok			ok
20998	borbulhas	362	borbulha	ok			ok
21665	antro	344	antro	ok			ok
21913	heavy	339	heavy	foreign			drop
22213	despeçam	332	despedir	ok			ok
22461	lavaste	326	lavar	ok	EP-only 2sg preterite		ok
22577	sacas	323	sacar	ambiguous	2sg of sacar OR plural of noun 'saca'. Verb likelier		ok
22668	gaulês	321	gaulês	ok			ok
23216	julgavas	307	julgar	ok			ok
23736	caçando	296	caçar	ok	gerund — BP-leaning form (EP prefers 'a caçar')		ok
23853	colabora	294	colaborar	ok			ok
24179	embolia	287	embolia	ok			ok
24348	cravar	283	cravar	ok			ok
24459	alcoolismo	281	alcoolismo	ok			ok
24479	cumprindo	281	cumprir	ok			ok
24493	fronsac	281	fronsac	proper			drop
25221	boog	268	boog	proper			drop
25269	jure	267	jurar	ok			ok
25477	albin	263	albin	proper			drop
25548	odile	261	odile	proper			drop
25820	teta	256	teta	ok			ok
25830	sniper	256	sniper	foreign	loan		drop
26721	toxicodependente	242	toxicodependente	ok	EP-specific		ok
27420	mascarada	231	mascarado	ok	adj; also noun 'mascarada' (masquerade)	mascarar|mascarado	fix
27424	bodes	231	bode	ok			ok
27617	dadores	228	dador	ok	EP-specific (BP: doador)		ok
28304	cientifica	219	científico	typo	missing accent → científica → científico		ok
28618	educadas	215	educado	ok		educar|educado	fix
28750	corrompido	213	corromper	ok		corromper|corrompido	fix
28848	azevinho	212	azevinho	ok			ok
28855	excitou	212	excitar	ok			ok
29183	martins	208	martins	proper	surname		drop
29392	falharem	205	falhar	ok			ok
30132	perdões	197	perdão	ok			ok
30162	encaminhar	197	encaminhar	ok			ok
30450	hummer	194	hummer	proper	brand		drop
30631	fornicação	192	fornicação	ok			ok
31107	gorman	187	gorman	proper			drop
31147	desistirmos	186	desistir	ok			ok
31725	fuck	180	fuck	foreign	English		drop
31929	defronte	178	defronte	ok			ok
32093	bray	177	bray	proper			drop
32329	géneros	174	género	ok	EP spelling (BP: gênero)		ok
32648	arre	171	arre	ok	interjection		ok
33025	reconfigurar	168	reconfigurar	ok			ok
33616	hitomi	163	hitomi	proper			drop
33963	virarem	160	virar	ok			ok
34300	colombiana	157	colombiano	ok		colombiano|colombiana	fix
34309	ulyanov	157	ulyanov	proper			drop
34336	pritchett	157	pritchett	proper			drop
34699	sâo	154	são	typo	wrong accent (circumflex for tilde) — encoding/typing error; underlying word is 'são' (ser 3pl, or adj)		ok
34973	rutland	152	rutland	proper			drop
35090	designadas	151	designar	ok		designar|designado	fix
35863	esventrar	145	esventrar	ok			ok
35975	supersticiosa	144	supersticioso	ok			ok
36228	moltisanti	143	moltisanti	proper			drop
36760	keno	139	keno	proper			drop
36952	rodman	137	rodman	proper			drop
36968	compreendesse	137	compreender	ok			ok
37044	insistimos	137	insistir	ok			ok
37566	kersey	134	kersey	proper			drop
37930	fartava	131	fartar	ok			ok
38014	armazenados	131	armazenar	ok		armazenar|armazenado	fix
38546	ocultismo	128	ocultismo	ok			ok
38610	planadores	127	planador	ok			ok
39303	libéria	123	libéria	proper	Liberia		drop
39390	ricci	123	ricci	proper			drop
