rank_40m	surface	count_40m
9123	combinámos	1259
9210	esgotos	1243
9215	proveito	1241
9295	pilhas	1226
9462	cora	1195
9584	concorrência	1176
9601	encoste	1173
9687	vencido	1161
9725	tomava	1154
9738	syd	1153
9752	vala	1149
9832	vendia	1133
9887	arruinado	1124
10161	facilidade	1075
10305	agricultor	1055
10479	oitavo	1030
10624	et	1008
10670	admirador	1001
11406	localizado	902
11524	convence	889
11636	suporta	876
11661	acolá	874
12377	crescemos	805
12520	cosmos	791
12527	quadrados	790
12787	whoo	767
12854	panfletos	761
13284	escória	725
13334	distantes	721
13773	phantoms	687
14224	huey	655
14470	víbora	639
14617	lula	630
14663	want	627
15014	recrutamento	607
15108	normalidade	603
15451	schwartz	582
15462	saque	581
15754	veados	565
16160	parecendo	544
16265	vagamente	539
16401	disparas	532
16584	livingston	524
16614	batidas	522
16645	grendel	521
16734	necessitar	516
16757	educados	515
17021	wagner	504
17067	auscultadores	502
17675	honrados	476
17684	avisados	476
17687	asno	476
17966	codificada	465
17987	despacho	464
18408	contrabandistas	447
18759	reservatório	434
18902	salgado	429
18906	desportiva	429
18953	that's	428
19297	macgruber	416
19757	swearengen	400
19796	patinho	398
20192	craniano	386
20328	atendi	381
20478	lung	377
20512	colson	376
20627	namorei	372
20998	borbulhas	362
21665	antro	344
21913	heavy	339
22213	despeçam	332
22461	lavaste	326
22577	sacas	323
22668	gaulês	321
23216	julgavas	307
23736	caçando	296
23853	colabora	294
24179	embolia	287
24348	cravar	283
24459	alcoolismo	281
24479	cumprindo	281
24493	fronsac	281
25221	boog	268
25269	jure	267
25477	albin	263
25548	odile	261
25820	teta	256
25830	sniper	256
26721	toxicodependente	242
27420	mascarada	231
27424	bodes	231
27617	dadores	228
28304	cientifica	219
28618	educadas	215
28750	corrompido	213
28848	azevinho	212
28855	excitou	212
29183	martins	208
29392	falharem	205
30132	perdões	197
30162	encaminhar	197
30450	hummer	194
30631	fornicação	192
31107	gorman	187
31147	desistirmos	186
31725	fuck	180
31929	defronte	178
32093	bray	177
32329	géneros	174
32648	arre	171
33025	reconfigurar	168
33616	hitomi	163
33963	virarem	160
34300	colombiana	157
34309	ulyanov	157
34336	pritchett	157
34699	sâo	154
34973	rutland	152
35090	designadas	151
35863	esventrar	145
35975	supersticiosa	144
36228	moltisanti	143
36760	keno	139
36952	rodman	137
36968	compreendesse	137
37044	insistimos	137
37566	kersey	134
37930	fartava	131
38014	armazenados	131
38546	ocultismo	128
38610	planadores	127
39303	libéria	123
39390	ricci	123
