rank	lemma	pos	is_mwe	freq_per_million	pos_share	gloss	example_pt	example_en	flags	problem	repaired	attempts	n_sentences	sentences_offered
11	ter	verb	0	14995.217		to have; to have to (ter de/que); there to be	Mas tens amigos.	But you have friends.				1	20	Claro que a tem. | - E teriam visto. | - Não tomes mais. | Já tiveste o teu. | Temos de a secar. | Tens tudo, não é? | - Mas tens amigos. | - Temeis o Senhor. | - Tinham ar disso? | Nos temos um alvo. | Têm o cinto posto? | É, temos uma arma. | - Elas têm talento? | - Eu terei cuidado. | Tens um na garagem! | Teve o que mereceu. | Eles têm bar aberto. | Nos tinhamos um cão. | - Não tinhas dito...? | - Tinham um encontro.
12	ir	verb	0	14182.315		to go; to be going to (future)	Ok, nós podemos ir?	Okay, can we go?				1	20	- Ias, não ias? | - Certo, eu irei. | Vão à página 235: | Eu digo para irmos | Eu iria para casa. | Apenas a irá levar. | Ok, nós podemos ir? | Sim, nós iremos lá. | Vão sair outra vez? | Não irá para Bagdad. | Ora bem, onde íamos? | Por que iriam saber? | Vá ao segundo andar. | É melhor deixá-lo ír | -Estou indo pra casa. | Então vamos indo, ei? | Foram, vá... se foram! | Iremos embora da ilha. | Eu ia cozinhar cebolas. | Iremos ver muitas mais.
13	para	prep	0	11336.162		for; to (towards); in order to	Estou aqui para te ajudar a passar por isto.	I'm here to help you get through this.				1	16	Voçês vão para baixo. | Pàra de abanar os braços. | Pàra de filmar e ajuda-me! | Para o metro da Quarta Avenida. | Já vos avisaram para saírem daqui. | - Não, Flash, vamos para a aula. | - És bom demais para ser vendedor. | Mas é errada para o Sam, percebes? | Trabalhamos para o governo, não somos tão bons. | Estamos voltando para casa... e você ficará bem. | Estou aqui para te ajudar a passar por isto. | Transferimos a escritura para o Simon há duas semanas. | No fim, ele sacrifica a sua vida para os salvar. | Se tens alguma coisa para me dizer, podes dizer agora. | Não acho boa ideia irmos para a cama com a China. | Mas porquê o Francisco achou que ela estava a trabalhar para alguém?
14	eu	pron	0	9875.640		I	Bom, eu gravei uma coisa.	Well, I recorded something.				1	20	Agora restamos eu e você. | Bom, eu gravei uma coisa. | .. Ne veut partager, Papa! | Não preciso que mo explique. | E... atacou.ne com um cutelo. | Não é justo que mo peça. | Mo, vá lá, somos só amigos. | Até a um gordalhufo como eu? | Ele disse que mo dava amanhã. | E eu também conheço o Hardman. | Como eu sabia que ele mostraria. | Eu vou-te arrancar os pulmões, Jonathan! | Qualquer problema, avise-me e eu resolvo. | - Eu já andei de bote antes. | Foi a minha mãe quem mo deu. | - Por que mo perguntas a mim? | Mas o MO é idêntico na morte. | Eu sei como ele sai do abrigo. | Não sabes, ou não mo queres dizer? | Sem essas coisas, eu não sou nada.
15	que	pron	0	9129.420	0.260	that; which; what	É o que você me quer dizer.	That's what you're trying to tell me.				1	20	- Mas por qu�? | Qué teimoso voce é. | -Por que está vestida assim? | Acho que a bolsinha rasgou-se. | E que não trema a mão! | - Eu é que agradeço, Tommy. | Acho qu alguém o deixou lá. | Digo, qué estás a fazer aqui? | Acho que foi tudo uma vigarice. | Henry, em qu que tanto tagarelas? | É o que você me quer dizer. | - Sabiam que a Ali escrevia poesia? | Tens de falar sobre o que aconteceu. | Sua familia sabe por qué estamos aquí? | - Presumo que isso implica a televisão. | Tinha escrito a canção que deu o título. | Parece que perdeste o baptismo do pequeno Matthew. | - ¿Qué quieres cortar y poner en la bandeja? | Quem acha que me pediu para fazer as alterações? | Promete-me que, quando isto acabar, recuperamos o tempo perdido.
16	me	pron	0	9106.425		me; myself; to me	Ela ofereceu-se para me ajudar.	She offered to help me.				1	19	Eu não me despi! | Me passa um cigarro? | Malditos os mes' botões! | -Deixa-me ver os teus chumbos. | - Ela ofereceu-se para me ajudar. | Sua Alteza, permita-me aplicar o protocolo. | Me vou a Denver hoje à noite. | Também nao deu por nada no primeiro mes? | Tu nunca me disseste para observar o quê. | E se você tentar encontrar-me você vai ver! | Só assim de repente, consigo lembrar-me de dez. | Não te obriguei a seguires-me para aquela câmara. | Eu pergunto, quantos anos ainda atraente me restam? | Pilatos afastava-me ou despromovia-me, se tivesse a oportunidade. | Oh, lamento, mas não me lembro de a conhecer. | Há uma pessoa de quem não me está a falar. | Quero estar fora da Escola de medicina antes de me casar. | Lembro-me daquela vez que convidei o Ed Sullivan para a Casa Branca. | Foi-me dito que o elemento humano necessita de um balanço preciso de calôr e frio.
17	fazer	verb	0	8232.991		to do; to make	É o que fazemos.	That's what we do.				1	20	- Só a feri. | -e não o farei. | Eu faço por ti. | - Onde a farias? | Ela fazia o quê? | É o que fazemos. | Não o faças mais. | E nunca o fizemos. | Que fales com ela. | Só a fazes piorar. | Ela não tem feitos. | Garth, não o faças. | Não faria isso, Mr. | O que lhe fizes-te? | quero que me fodas. | - Faça alguma coisa! | Fazem este vinho lá. | Fi-lo pelo bem dele. | Alguma vez o fizeste? | Ele fê-lo... não fez?
18	meu	det	0	7522.679		my	O meu filho adora-a.	My son loves her.				1	20	E o meu rapaz. | Não no meu turno. | Está na minha úvula. | O meu filho adora-a. | -Eu guardei as minhas. | -Perguntei a meus pais. | - Minha pobre menininha. | Guarda as minhas costas. | Encontrei as minhas mixtapes. | - ou que a minha. | Porque eras o meu parceiro! | Uma das minhas muitas falhas. | Devias ver as minhas pinturas. | Alguém espancou a minha mulher. | Conheci pessoas eram amigos meus. | Total, meus, uma confissão total. | - Muito bem, meu Sargento-Ajudante. | Infelizmente, minha bexiga não estava. | Não és é meu dono, Howard. | Queria ir ver a minha mãe.
19	com	prep	0	7356.348		with	Vivo com quatro adolescentes.	I live with four teenagers.				1	16	Parece estar com inveja. | Vivo com quatro adolescentes. | - Acabe com eles, rapaz. | A pessoa com quem sonhas estar. | Quem quer viver com coisas destas? | Eu estava apenas a falar com ela. | Acho que me acostumei com o escuro. | Quero saber o que se passa com ele. | Com a tarefa de descobrirmos porque quereis este Condado. | E aqui está uma lista com as suas moradas actuais. | É quando os criminosos tem as reuniões com as equipas. | Soltei-me um pouco e estou muito mais feliz com a minha actuação. | Não se pode condenar uma pessoa com base em insinuações ou acusações infundadas. | Ela disse que Lee deixou a cidade, mas acho que ela fez algo com ele. | Qual é a boa notícia, para que possamos terminar esta conversa com um tom feliz? | Quando revisei o escritório de Phil esta manhã, encontrei a lista... con um nome sublinhado.
20	do	det	0	7063.994		of the; from the	Estava no quarto do meu filho.	I was in my son's room.				1	20	"-O homem do lixo. | Defesa, saiam do campo. | Ele que poque do tiano. | O braço direito do Trinny? | Directamente do céu, e arrancado."" | Mais do que o da Anne? | - Esse sangue é do Stensland. | Estava no quarto do meu filho. | Fala a Agente Berrigan, do FBI. | És pior do que aqueles traficantes. | Os pilotos do avião dela baldaram-se. | Vês o canto do lado de cima? | - Como correu na América do Sul? | Acabou-se a casa do Joey e do Chan. | Quer dizer, do jeito que ele lhe traiu? | Trouxe o computador de bolso do meu irmão. | É então esta a expressão do inimigo derrotado. | - Traficas como o teu irmão, o cabrão do Radouan? | E aquelas vezes que se intrometeram na educação do Boyd? | Prova do sucesso da busca de Linda pela satisfação sexual."
21	poder	verb	0	7052.083		can, to be able to; may	Não podemos ignorar isso.	We can't ignore that.				1	20	A sério, não posso | Pelo que pude ver. | - Podes crer, Pete. | Sai daí se puderes. | Isto pode dar jeito. | Como o poderei fazer? | E se pudesses, Terra? | Está bem, podem parar. | Mesmo que possa falar, | Que mais podiam fazer? | Do maneira que puderes. | Não podias apenas dizer | Quando a poderemos ver? | Tu podes controlar isso! | não podíamos fazer nada. | Alguém podia tê-lo visto. | Não podemos ignorar isso. | Poderão falar do projeto. | Podería falar com Isabel? | - responde quando puderes.
22	saber	verb	0	6889.215		to know; to find out; to taste (of)	Não sei, quanto é?	I don't know, how much is it?				1	20	- Sois por ele? | Que eu saiba não | Será que me safo? | - Sabiam a chaves. | Não sei, quanto é? | Saiam daí de cima! | - E quando saberás? | - Que mais sabemos? | Eu não soube, mesmo! | Eu sei que gostaste. | Nós não sabemos isso | Pá, eu sempre soube. | Saquei do meu irmão. | -Sabemos do que sabe. | Eles não sabem disso? | Não sei, segundo ano? | Sabiam que o faríamos. | Sabias e não disseste? | Sois o mais veneravel. | - Sabias daquele sítio?
23	dizer	verb	0	6679.639		to say; to tell	E não dizes nada?	And you're not going to say anything?				1	20	Não dês a pata! | O pai diria sim. | Diz sou o maximo! | Dê-me o meu ouro. | E não dizes nada? | Bem, eu lhe direi. | Ela dizia que não. | Eu lhe direi, sir. | Stan, o que dizes? | Direi isso a todos. | Direi isso ao juiz. | Não digas isso mãe. | Não, não dirá nada. | Ouve, é só dizeres. | Toda a gente dizia: | Nate, não te dispas. | Eu digo-lhe em pessoa. | Mas estou lhe dizendo. | Não é suposto dizeres. | não direi uma palavra!
24	por	prep	0	6653.492		for; by; through	Ele entregou-se por mim.	He gave himself up for me.				1	20	"Ele entregou-se por mim. | - Por favor me bata! | Muito bem, vamos por lá. | Por favor, me chame de Jai. | -Disse para a pores no chão. | Mas, adivinhe quem pagou por ele. | Perguntei por ti na ""rede de pesca"". | - Por tentar destruir o teu casamento? | Eu devo-vos desculpas, por ser muito ríspida. | Obrigado por tudo o que fez por nós. | Não pense que ela canta no salão por nada. | O engate do Hannes fala sempre por si, Dra.? | Poderá dizer-me, por favor, o que está a acontecer? | Sabes, eu tenho um grande respeito por ti, Tuliver. | Viajámos através dos reinos por causa de uma planta? | São muito conservadores, talvez seja melhor pores outras calças. | Taichi e os outros procuram por sinais de vida humana. | Agora, tal como o vejo... – Prossiga por favor Sr. Kusac. | Bem, a que tu retiraste tem falhas por causa da pele de jacaré. | Não se vai chegar perto por vários dias se sentir o cheiro em mim."
25	te	pron	0	6544.520		you (object); to you; yourself	Não te preocupes se eu for.	Don't worry if I go.				1	14	Ele vai tentar isolar-te. | Talvez eu te enterre lá. | Não te preocupes se eu for. | - Meu, digo-te que tenho medo. | Já te apanhamos, está tudo terminado. | Eu sei, se não, não te pedia. | Já te pedi desculpa, está bem, Arthur? | Apanhámos-te nas câmaras a fugir do local. | E então aquele mágico Te levou para longe | Ela engravidou num dos baldes para onde te masturbaste! | Antes de nos deixares, custa-me perguntar-te o que queres dizer. | Mais alguém te diria o que eu acabei de te dizer? | Dispara contra ela, Doug, e prometo-te vais acordar e ver-me sentado ao teu lado. | Temos de provar que o Cahill está na investigação apenas porque o Woodall te odeia.
26	o que	mwe	1	6454.036		what; that which	Tens de falar sobre o que aconteceu.	You have to talk about what happened.				1	5	É o que você me quer dizer. | Tens de falar sobre o que aconteceu. | Se isto leva-nos ao Kamali, é tudo o que interessa. | O que vocês estão a fazer a beijarem-se no meio deste pessoal todo? | O que Adam Stein tem de espantoso não é o controlo sobre o seu corpo.
27	ele	pron	0	6064.347		he; him; it	Ele leu-nos um livro.	He read us a book.				1	20	Ele falhou o cesto. | Tas a sangrar muito. | Foi porque lho tirei. | Elas não falam inglês. | Ele cortou o chamirro. | Então, não tas ofereço. | Voc levar cma convidada. | -Talvez êle também tenha. | Elas não perceberam nada. | Não mais do que voc. | - Ele leu-nos um livro. | Sabes como ele é, Hélen. | Não Ihe posso fazer isso. | - Elas deram-me um prémio! | Franco, esqueceste-te de lhas dar? | - O que Ihe irá acontecer? | e a maneira que êle morreu. | Fui eu que Ihe ensinei isto. | Tenho algo que quero Ihe dar. | Tinha alguém a olhar por elas?
28	querer	verb	0	5998.455		to want; to like; to mean (quer dizer)	Queres uma costeleta?	Do you want a chop?				1	20	"- Queria te ver! | Obtenho o que quero. | Porque não o queria. | Nós queimamos a loja. | Quer ver a ecografia? | Quero dizer, do Omar. | Quero te contar algo. | Ninguém quer ver isso! | ""Saio com quem quiser."" | - Queres este material? | - Queres uma costeleta? | Quem querias ver, Scar? | ""...quero ser como ela."" | - Cédric, queres salada? | Ah, só querias roubá-la? | Fizeram o que queríamos. | Não queremos nos render! | - Quem quereria matar-te? | Ela quis que acontecesse. | Eles não queriam fazê-lo."
29	bem	adv	0	5761.381		well; fine; well... (discourse opener)	A Leah está bem?	Is Leah okay?				1	20	A Leah está bem? | O C.K. está bem? | Não, não estou bem | Bem, temos que amá-lo. | Então, deixa-me explicar bem. | Bem vindo à nossa festa. | Sim, vai ser bem bacana. | Pensem acerca disso, está bém? | Podes entregá-lo e dormir bem. | Bem, o que tem a dizer? | - Por favor, cuide bem dela. | Os ensaios estão a correr bem? | Muito bem, rapazes, tenho de ir. | Bem, eu não diria muito mais inteligente. | Bem, acho que estamos a ter um agora. | Sim, eu penso que ele está bém, também. | Lembre-se do que falámos e vai correr bem. | Disse que queria ver se a Lana estava bem. | Bem, a tua mãe foi clara ao eliminá-las todas. | O Dave falou com o vosso advogado, está tudo bem.
30	em	prep	0	5708.239		in; on; at	Em casa, ninguém te trata assim.	At home, nobody treats you like that.				1	20	Em uns motins, no bar. | Está trabalhando em um plano! | Incapaz de permanecer em algo. | E concordou em conhecer a Carla. | Em casa, ninguém te trata assim. | Bom, em alguns casos, é possível. | há 2.980 presos políticos em Fresno. | Nash transformava os desleixados em homens. | Os soldados tinham-no em grande consideração? | A partir da câmara em que lab. | Podemos falar em privado no meu escritório. | Nunca consegui confiar em ninguem... até agora. | Estás a pôr-me em perigo ao estar aqui? | Parece que ainda não tem niguém em casa. | É por isso que ela deve viver em reclusão. | Já pensou no perigo em que põe os seus pais? | As vossas tripas saem pelos olhos qual vulcão em miniatura! | A estria da bala é de calibre 22 registada em 1980. | Precisava de ver quem era com alguém em que eu confiasse. | O que te vem á cabeça quando estás em frente á lareira?
31	mas	conj	0	5662.966		but	Mas eu não aceito.	But I don't accept it.				1	20	Mas é o meu fado. | - Mas eu não aceito. | Desculpe interromper mas temos problemas. | - Mas é o mesmo portal. | Mas não o tirou até agora. | Mas eu conheço a minha mulher. | Mas já lidei com tipos como tu. | Eles queriam vida, mas ele deu-lhes morte. | - Mas só estou a frustrá-la, não é? | Mas nunca disse que te daria um emprego. | Mas só existia uma coisa que realmente importava. | Pensamos que não nos pode acontecer, mas acontece. | Não, mas achei boa ideia nem me procurar informar. | A toxicodependência explica certos actos, mas não os desculpa. | Mas há muitos erros entre a xícara e o lábio. | Mas não tenho outra hipótese, a Comissão de Cátedras estará lá. | Temos duas unidades na zona, mas talvez deva ser eu a intervir. | Apenas um pode ascender ao trono, mas ambos nasceram para ser reis. | Mas se tu nos tiras isso, vamos crescer sem nenhum humor e seremos robots. | Sempre foste estúpida, mas vires até aqui foi a coisa mais estúpida de sempre.
32	se	conj	0	5608.263	0.560	if; whether	Não sei se falava.	I don't know if he was talking.				1	18	"Não sei se falava. | Baixem-se aí à frente! | Isso parecem bastantes ""ses"". | Vens-me sempre com os ""ses"". | que se recusou a sair de casa. | Se quiser impedir-me, pode acertar-me pelas costas. | Se tivesse essa atitude, não ias estar aqui. | Na estação seca, a água reduz-se a aquíferos isolados. | Talvez ficasses menos nervoso, se saísses comigo esta manhã. | Não me importaria com uma foto recente se me desse. | É como ir apertando um nó de gravata, se preferirem. | Se descobrirmos de onde veio, podemos ligá-lo melhor à bomba. | Umas semanas depois, a minha mãe foi queixar-se aos correios. | Eu nem sequer sei se consigo lidar com o estar doente. | E se eu te dissesse que já vi este lugar no meu sonho? | Se ele fez alguma coisa, não pode ser pior do que lhe fizeram. | Se me vais perguntar se fiz o que ela disse, saio já do carro. | Eles riem-se quando nos... alcandoramos às alturas... quanto mais se sobe, maior é a queda."
33	da	det	0	5427.209		of the; from the	Era efeito da cerveja, ok?	It was the beer's effect, okay?				1	11	Era efeito da cerveja, ok? | Reentrando na órbita da Terra. | Sim, mas precisamos da bracelete. | Na hora da contagem, desapareceram. | - Não sabemos nada da família. | O chefe de antiterrorismo, da SII? | Casámo-nos no cruzeiro turístico da cidade. | Você esteve na capa da revista Life. | Trazer tão pouca corda para dentro da caverna. | O pessoal da estação de Júpiter demoraria três meses. | Não era preciso falar da minha etnia nem da minha altura!
34	isso	pron	0	5405.223		that; it	Isso é só pântano.	That's just swamp.				1	20	Isso é só pântano. | Isso é que eu gostava. | De certeza que sabes isso? | Isso não é para mim, Roy. | - Achas que iria fazer isso? | Senhor Easton, o que é isso? | - Não podemos fazer isso, Capitão. | Isso não é proteger-me, é mentir-me. | Isso faz de mim prova de bala? | Porquê é que ele te contou isso? | - Não foste, por isso estou aqui. | - Isso é 49, em anos de tarado. | Isso é uma parte do que está errado. | Não era isso o que ele fazia, Leonard. | Só por isso, vou morrer neste preciso momento. | Por isso não tem a ver com o concurso. | Isso é depois de eu vos melhorar o cosmos. | E é por isso que me quero casar contigo, Drew. | Eu ia te dar isso antes do que aconteceu hoje. | Pensava que o Joe MacMillan é que tinha feito isso.
35	como	adv	0	5165.098		how; like, as	Como é que vão?	How are you all doing?			reanchored	1	20	- Cómo te chamas? | - Çomo me amanho? | - Como é que vão? | Como anda o teu mundo? | É a forma como balançam. | Não sabe como se apaixonar? | Como é que hei-de sobreviver? | memorizaram como atirar uma seta. | Estamos agora ligados como pessoas. | Cómo pôde ultrapassar essa sensação? | Çomo é que isso nos ajuda? | - Conheço o gado como um homem. | Digamos, mesmo que fosse alguém como vós? | Agora conto as calorias como uma bailarina. | Ou é como ela quer ou não é! | Como não estás a usar a tua t-shirt? | Ouvi o que soou como um enorme acidente. | Tu és como todos os cretinos que eu venci. | Acho que sei como tencionam reabastecer o MiG no mar. | Çomo sabe, sou o advogado mais novo da Çarolina do Sul.
36	sim	adv	0	4465.834		yes	Sim, vira à esquerda.	Yes, turn left.				1	14	"- Sím, por favor. | Sim, vira à esquerda. | Mas a sua presença sim. | - Sím, mas porque razão? | Sim, sou do cartel russo. | Sim, as meninas estão bem. | Sim, sim, as câmaras ""lipstick"". | Sim, sim, lembro-me da marmelada. | Sim, caçam-te, quando tentas fugir. | Sim, bem, a Parsons é advogada. | Sim há, há este que é genuíno! | Sim, é muito melhor que o teu. | - Sim, ela está a olhar para ti. | Quero dizer, sim, eu acho que as vezes"
37	no	det	0	4424.351		in the; on the; at the	Ele está no primeiro andar.	He's on the first floor.				1	16	"No entanto, tomou um antídoto. | - Ele está no primeiro andar. | Não perca o espetáculo no ""Copa"". | No momento, grande quantidade de álcool. | Filho, creio que nascestes no sítio errado. | Tem de estar pronto no final do ano. | Estamos a trabalhar no homicídio do Alex Spoor. | No mundo da Donnatella Moss, deveríamos todos amar-nos. | Não, o segundo é mais em cima, No peito. | O meu pai conhece algumas pessoas no ramo musical. | É, eu gosto de um pouco... de adoçante no meu. | Estão a passar o Muro-Protector e a entrar no deserto. | Chorei tanto no serviço, que pensaram que eu estava doente. | Quando o comboio arrancou, julguei ver uma criança no colo dele. | Capitão, não se desvie da missão, enquanto estiver no Código Fonte. | - Ele não estava seguro no momento em que o Rei morreu."
38	se	pron	0	4406.492	0.440	himself/herself/themselves (reflexive); oneself (impersonal); each other	que se recusou a sair de casa.	who refused to leave the house.				1	18	"Não sei se falava. | Baixem-se aí à frente! | Isso parecem bastantes ""ses"". | Vens-me sempre com os ""ses"". | que se recusou a sair de casa. | Se quiser impedir-me, pode acertar-me pelas costas. | Se tivesse essa atitude, não ias estar aqui. | Na estação seca, a água reduz-se a aquíferos isolados. | Talvez ficasses menos nervoso, se saísses comigo esta manhã. | Não me importaria com uma foto recente se me desse. | É como ir apertando um nó de gravata, se preferirem. | Se descobrirmos de onde veio, podemos ligá-lo melhor à bomba. | Umas semanas depois, a minha mãe foi queixar-se aos correios. | Eu nem sequer sei se consigo lidar com o estar doente. | E se eu te dissesse que já vi este lugar no meu sonho? | Se ele fez alguma coisa, não pode ser pior do que lhe fizeram. | Se me vais perguntar se fiz o que ela disse, saio já do carro. | Eles riem-se quando nos... alcandoramos às alturas... quanto mais se sobe, maior é a queda."
39	mais	adv	0	4025.577		more; most; anymore	Vamos praticar mais amanhã.	We'll practise more tomorrow.				1	20	- Mais tarde, Shawn. | voce tem Máis dinheiro? | Vamos praticar mais amanhã. | E até vem mais cedo. | - Nada é mais verdadeiro. | Consegues ir mais depressa sozinha. | Há mais como nós a bordo? | Isto é só mais um homicídio. | Tenho mais um tiro para ele. | -...mais que a minha própria vida! | Não incomodaremos mais a sua família. | Quanto mais cedo estiver resolvido, melhor. | Voce é o máis importante para mím, Breck. | Mas o mais difícil ainda está para chegar. | Queria agradecer-lhe mais uma vez por sair comigo. | Bem, vamos lá, não há mais nada a fazer. | Eu tinha mais dois anos, quando a minha mãe se matou. | Menos de como são, e mais como querias que eles fossem? | Mais forte que as raposas, as águias e os lobos selvagens! | Mas fiz a Anasuya jurar que nunca mais iria ter com ele.
