id	form	line_no	before_2	before_1	sentence	after_1	after_2	tutor_label	tutor_unsure	tutor_comment
t020	foram	112302227	Preparem-se para uma laparotomia exploratória.	A passar!	Vou morrer porque estas pessoas não foram treinadas adequadamente.	Um, dois, três.	Pressão arterial baixa.			
t021	fomos	48436427	- De dia.	Não somos burros.	Não fomos seguidos.	- Cheira a merda.	- É uma história comprida.			
t022	foi	11634629	Claro.	Contrata a Treze.	Este sempre foi o teu plano.	Bem, pelo menos os jogos acabaram.	Há quanto tempo me conheces?			
t023	fomos	67826889	Oh, não, fomos embora!	Desculpa, esqueci.	Sim, fomos embora.	Eu e o meu pai fizemos a decisão exclusiva de salvar-mos a nossa pele.	Simplesmente bazamos daqui.			
t024	fui	106011089	Onde estás?	Estou bem, estou nos esgotos.	Fui atrás dele.	Tenho de o deter antes que magoe alguém!	Mas precisamos dum antídoto!			
t025	foi	91920074	Sabemos que trabalhava num truque que envolvia explosivos e um dispositivo remoto.	Não importa quem tenha sido, morreu e abalou tudo.	Não pode haver muitas mortes na área tri-estadual nas últimas semanas, onde alguém foi morto por uma explosão.	E ATF e os bombeiros?	Recebemos os relatórios pela manhã.			
t026	fomos	53953286	Se aprendi algo com a Amber, foi que tenho de cuidar de mim.	Já não somos amigos, House.	Não sei se alguma vez fomos.	Tradução e Legendagem Mónica Moreira / CRISTBET, Lda.	Ripadas e sincronizadas por:			
t027	foi	72603462	Numa cobertura Hotel com vista sobre toda Manhattan.	Como é que tú e a Emma?	- Foi uma confusão horrível.	Ele sentou-se do outro lado.	- Ele sentou-se numa cadeira?			
t028	fui	86883198	- Ata-a quando eu descer.	- Espera, espera, Brett...	Fui eu que te enviei o totem.	Foi o meu presente para ti.	Porque... és o meu melhor aluno.			
t029	foi	97568605	Acho que não haverá nenhum evento de gala.	Desculpe.	Como isso foi acontecer?	O que, Sra. Logan?	Charles e eu.			
t030	fora	89027577	Podes ir-me buscar ao trabalho, amanhã?	Claro.	Olha, os meus pais vão estar fora da cidade, durante algumas semanas, e, não sei, estava a pensar, talvez, na possibilidade de usarmos o teu desconto, e convidarmos algumas pessoas?	Claro.	Está tudo bem?			
t031	foram	28665520	O laboratório Los Alamos Laboratory em New Mexico apresenta a sua nova tecnologia áudio.	O general Carl W. Steiner, o ex-comandante das U.S. Special Operations, declara numa gravação:	"""Meus senhores, foram chamados, para vos informar do nosso golpe de estado contra o governo dos EUA."""	Collin Powell foi um outro exemplo, quando disse:	"""Sou bem tratado pelos meus seguranças."""			
t032	foram	59301198	- Eu tenho uma família!	- As regras são estas, Harold!	Lamento, mas foram as suas acções que causaram isto.	Acabou de me passar uma certidão de óbito.	Quem me cobre agora?			
t033	fomos	20436408	Houve um grupo de humanos, uma irmandade, que foi formado para proteger as tribos dos mutantes.	Após o Jaret descobrir o pó, pensámos em imunizar as nossas tribos o suficiente, para que as pessoas pudessem sair dos seus esconderijos e começassem a reconstruir o mundo.	Fomos traídos por um dos nossos.	Um homem de nome Gagen, roubou o pó.	Mas ele não nos prestaria ajuda se nos visse doentes?			
t034	fomos	112271669	Vamos avançar.	- Isso não é verdade.	Fomos felizes juntos.	Eu também, até que desapareceste da face da Terra.	- Sem chamadas, nem mensagens.			
t035	fora	41244884	Sou um namorado dele.	Um deles...	Deixou-me o apartamento enquanto está fora.	É modelo?	Às vezes...			
t036	fora	110681954	Sai daqui!	- Ainda nem entrei.	O trevor está lá fora à espera.	Primeiro promete-Me que constróis um quarto só para mim.	Esconde-Te já!			
t037	foram	29726432	Por acaso, acho que é capaz de ter um efeito apaziguador nela.	O Petey tem estado muito bem e irradia auto-confiança.	O que me recorda aquela vez em que um inglês, um irlandês, um escocês, um vigário, um rabino e um padre foram todos ao mesmo bar.	O empregado olhou para eles e disse:	"""Isto é alguma partida?"""			
t038	fora	58253097	Vou ter de ligar para o céu a comunicar que encontrei um dos anjos perdidos.	Esse é o pior piropo que já ouvi.	Estive fora de jogo uns tempos.	Andei envolvido com uma ruiva sexy.	Está a melhorar.			
t039	fomos	92094887	2.º LUGAR	É isso a causa disto tudo?	Tudo começou quando fomos irmãs na mesma altura na Irmandade.	Tu eras sempre tão boa em tudo.	Eu tentava tanto superar-te, mas tu eras sempre melhor.			
t040	fui	59589444	Aqui estamos nós.	No mesmo turno outra vez.	Eu sei, fui eu que fiz o horário.	Imaginei que não fosse coincidência.	Foi muito divertido naquela noite.			
t041	fui	9260888	Ele também me deixou fora.	Sim, eu ouvi dizer.	Fui negligente com tudo, George.	Esqueci quem eram meus amigos.	Bem, não importa.			
t042	fora	37880131	Não vais acreditar.	Howard Hughes assumiu o controle da TWA.	Pensei que andasse a voar pelo mundo fora.	Aparentemente, fez isso via rádio enquanto voava.	Ouvi rumores preocupantes sobre o Hughes.			
t043	fui	92203874	Você estará, com supervisão da Susan Warner, aqui.	Ela tem tado fora, mas nós tivemos uma grande, experiência com ela.	Tu sabes, Eu fui da Ford à cinco meses atrás.	Eles ainda falam, de vocês por lá.	Ele disseram, que tu cobras a uma fornecedora, quinze centavos, apenas por falar com ela.			
t044	foram	1488023	Não me apercebi que tinha dado em alguma coisa.	Ah, não, deu, deu.	Foram quatro encontros fantásticos.	E a ligação!	Emocionalmente, mentalmente.			
t045	fui	83244408	Gavin.	Prazer em conhecê-la.	Fui eu que tive a ideia de me pôr ali.	-Olá.	Vou buscar a Emma.			
t046	foi	84870194	"Eu achei isso incrível, que os groupos simpatizantes da NRA, aqueles a quem chamo os ""malucos das armas"", escreveram-me que era uma vergonha eu ter exortado as pessoas a tomarem precauções com as armas que tivessem em casa."	Eles queriam ver este rapaz pendurado na árvore mais alta.	Foi uma autêntica maré de ódio, raiva... foi horrivel.	Este desenho foi feito no meu gabinete pelo rapaz que disparou, 15 minutos depois de ter cometido o acto.	Eu mesmo dei-lhe uns lápis para o manter ocupado.			
t047	foram	4529568	Foi uma pechincha porque cheira a urina de gato.	E aquelas mulheres lindas?	Já foram homens.	A questão é:	Têm de espremer cada cêntimo.			
t048	foi	19081112	É por aqui.	Mal posso esperar.	- O que foi?	- Por que o convidaste?	- Estamos a divertir-nos.			
t049	fomos	81033715	O que fez ao cérebro do Spock?	Diário de bordo, data estelar 5431.6.	Imediatamente depois de fazer contacto com o cérebro do Spock, o Dr. McCoy, o engenheiro Scott, e eu fomos feitos prisioneiros por uma civilização altamente complexa, a centenas de metros abaixo da superfície do planeta Sigma Draconis 7.	A criatura primitiva que encontramos na superfície avisou-nos sobre aqueles que dão prazer e dor e as terríveis consequências de sermos capturados por eles.	O que são vocês?			
t050	fora	35092744	- Está fora em negócios.	O Osborn também está fora.	Fora de si.	Totalmente.	Estamos a celebrar a loucura do Osborn.			
t051	fomos	38762138	Não posso dizer como ou quando, ou onde está a minha aliança, mas a carteira está a abarrotar e o meu bom humor também,	- por isso vamos às comprinhas.	- Pai, já fomos.	Por isso estamos vestidos em pele.	Gosto muito de pele.			
t052	foram	2780042	Idiotas.	Pum!	Foram-se!	Eu sou invencível!	Também foi bom para ti?			
t053	fomos	94403033	E se não funcionar, não interessa para onde vai cada um de nós.	Pai.	Eu sei o que dizem sobre mim e o Rick, que fomos infectados por estes dispositivos.	Mas se puder usar o que os Skitters me fizeram contra eles, tens de me deixar.	Um batedor viu Mechs a 2km.			
t054	fui	22734422	Vamos sair daqui.	Estive nos fuzileiros.	Fui chamado da guerra quando isto começou.	Que aconteceu com a guerra?	Não havia ninguém para combatê-la.			
t055	fora	68917767	Sim, já tentámos tudo.	Ela tem de vir para casa, capitão.	Estou aqui, e todas as outras coisas estão lá fora.	A/C ESCOAMENTO	Condensação.			
t056	fomos	600085	Os borgs acreditam o contrário.	Explique.	Em uma ocasião, nós fomos capazes de criar uma única molécula Omega.	Nós a mantivemos estável por uma trilionésima parte de nano segundos antes dela se desestabilizar.	Nós não tínhamos minério de boronite à mão, suficiente para sintetizar mais, mas o conhecimento que adquirimos permitiu-nos refinar nossas teorias.			
t057	fui	100441612	- Que coisa fixe.	- Fui eu.	- Fui eu que fiz isso.	- E fizeste isso de tua casa?	Estás passado ou és parvo?			
t058	foram	35267362	É porque temos pneus especiais.	O quê?	Esses pneus foram preparados especialmente.	Vais fazer com que ele se mate.	O pace car vai sair.			
t059	foram	68397358	Estou num impasse.	O ACLU encaminhou-me o caso de um casal inter-racial que casou em D.C.	Foram presos por viverem juntos na Virgínia e o juiz suspendeu a pena se eles não voltarem ao estado durante 25 anos.	Apresentei uma moção para a anulação da sentença ao juiz Bazile, o juiz que julgou o caso em Caroline, mas ele está a empatar-me.	Claro que o ACLU vê neste caso, e eu concordo, potencial para revogar as leis anti-miscigenação em todo o país.			
t060	fora	8200559	Gregório Cortez é nosso pai.	Esteve no seu casamento.	Fora daqui.	Saiam da minha loja.	Não quero voltar a ouvir o nome do meu irmão.			
t061	fomos	24487185	Depois de acabar o liceu, tive muito sucesso.	Fui solista em King's Island no musical do Dooble-Dee-Doo.	Fomos um estrondo.	Depois, durante 3 anos, cantei em cruzeiros.	Mas quando isso acabou, percebi que tinha sido enganado.			
t062	fomos	67963746	A melhor parte de fazer favores, senhores, é o dia em que nos são pagos.	- Devíamos ter sido rápidos.	- E fomos.	Demasiado.	Foi?			
t063	fui	97194109	Quando vou ao Albertsons, tenho de comprar Mitchum Ice Blast.	E bananas.	Não fui eu.	Fiquei trancado do lado de fora.	Tenho uma reputação a manter.			
t064	fui	110412739	- E para o meu amigo...?	"Um """"wild turkey""""."	Desculpe-me se há bocado fui longe demais.	Já não tem importância, não é?	Não, acho que não.			
t065	foram	96996904	-Emil?	Quem é ele?	Foram á procura dele em tua casa!	Onde está ele?	-Ele está morto.			
t066	foi	112162516	Aqui tens, Reg.	Não a entornes.	Porque deste uma pequena queda, não foi?	Aqui tens.	- Lindo menino.			
t067	fora	93214113	Pelo menos 16, para sexta ao meio-dia.	É caro, mas posso arranjar.	Mandas um amigo teu lá fora levar US$200 ao meu mano?	Não tenho amigos.	Tinhas, certo?			
t068	fui	103329585	Voltamos já a seguir.	Ele tem alunos, pais, amigos, colegas e desconhecidos.	O rufia fui eu.	O rufia fui eu.	Tem de me reconhecer mérito por ter unido a Extrema-Direita, a comunidade gay e os negros contra mim.			
t069	foi	106021025	Caneco, o que achas que lhe aconteceu a ele?	Não tenho a certeza.	Acho que foi procurar na escuridão.	Ela roubou as pilhas da minha lanterna.	Roubou as pilhas da lanterna...			
t070	foi	36531002	O que foi isso?	Só um coiote.	Como é que sabes que não foi apenas um lobo?	Quem se importa?	Não quero ver nem um nem outro.			
t071	fora	49249663	Gostaria de ver uma foto do pai dele.	- Conhece-lo?	- Porque o tio Diego está sozinho lá fora?	- Desculpa?	- Vou lá para fora, mãe.			
t072	fora	91720684	É para o meu filho, mas ele perdeu o interesse.	É como a minha filha com o cão.	É por isso que sou eu que estou aqui fora a fazer isto.	Acabou de se mudar?	Moro cá há oito anos.			
t073	fora	109299048	Sabe,	- se encontram alguma coisa suspeita...	- Ele já deve estar fora do país.	Você não compreende.	A noite passada ele ficou comigo.			
t074	foram	105715494	Não, estou a brincar.	A resposta honesta é que sou movido por um sentimento de injustiça.	Quando penso nas coisas horríveis que aconteceram a estas pessoas e os responsáveis nem sequer foram identificados ou apanhados...	Eu sabia, quando comecei este caso, que poderia encontrar algumas coisas que alguém negligenciou.	Poderia encontrar, não.			
t075	fui	54323971	Fomos atacados por um gambá.	Não queres entrar para junto de nós?	Não, fui!	Não há problema.	Abre uma janela antes de ires dormir.			
t076	foi	97002739	Socorro, por favor, para!	Obrigado, Vermelho.	Para que foi aquilo?	Quer ficar no Cone aconchegante ou não?	Se quiseres tens que estar limpo porque até aqui, no inferno dos caipiras, temos padrões.			
t077	foram	70472955	- Pois é.	Já sei!	Foram as gémeas que vos mandaram, não foram?	Sabem bem, a Rikki e a Vikki...	Queremos os nossos dez mil dólares.			
t078	fora	46782640	Crescemos juntos no Saint Anthony's.	Escuta.	Leva-os daqui para fora, antes que ele volte.	Não.	Vai ficar tudo bem.			
t079	fomos	76525791	Não.	Bem, eles acendem.	E depois do café, nós fomos dar uma volta, e ela disse-me que sempre pensou que as pessoas da Índia eram exóticas e misteriosas.	Então, com a minha boca, disse:	"""Somos apenas como qualquer pessoa"""			
t080	foram	64262705	Antigo chefe de estação da CIA em Berlim.	Mudou-se para a Inteligência de Defesa em 2004 para ajudar a rodar a sua divisão de operações, mas foi aposentado forçadamente depois que algo ter corrido mal durante uma missão em Beirute.	Os detalhes da missão foram apagados, mas o arquivo tinha uma lista dos informadores, incluindo este tipo, nome falso, Ahmed Ali Farah.	Então o Quayle obviamente não é um operacional de baixo escalão.	Talvez possamos salvar esta merda.			
t081	fora	24920658	"Que raio de palavra é ""Yang""?"	Eu estava a pensar mais como...	"Tu és o ""Yin"" para me levar daqui para fora."	Vamos apressar-nos antes que alguém nos veja.	Anda!			
t082	fui	69712235	Enfim, vai escrever-lhe uma carta.	Depois vou buscar o Boubou.	Se calhar não vale a pena, esta manhã a mãe mandou lá dois tipos e eu fui lá para nada.	O Boubou foi com eles.	Tu deixaste o Boubou sozinho com dois tipos?			
t083	foi	53308327	O que vais fazer hoje à noite?	"Eu não faço ""ida e volta""."	- Não foi isso que fizemos ontem?	- Não, foi algo diferente.	"""Ida e volta"" é vermo-nos duas noites seguidas."			
t084	fomos	68393450	Vamos expô-los a todos.	Quando voltarem, mudamos as vossas identidades, mudamos as vossas famílias e não voltam ao terreno.	Não fomos feitos para o laboratório nem para o escritório.	Nem para a prisão.	Que mais opções temos?			
t085	fomos	76597990	Até que me fazias um favor.	Não, prefiro sumir-me na escuridão.	Fomos fodidos.	Mata-o.	Quinto passo.			
t086	foi	76696783	Então o que sabes?	Parecia uma matança de lobo e o legista irá concluir isso mesmo muito em breve, mas...	Consegui cheirar que não foi meramente um lobo.	Não houve problemas com rafeiros no nosso território em anos.	- Quem está no topo da lista?			
t087	foi	24474548	- Estava dormido.	- Cinco vezes.	Nossa, o que foi?	É Rachel.	O que aconteceu?			
t088	fui	52203699	Foi isso que aqui vieste fazer?	Desculpas não aceites.	Não estou a pedir desculpa, porque não fui eu!	Foi isto.	Há um diabrete a viver nesta casa e quer-nos pôr daqui para fora.			
t089	foram	27335320	- Não, obrigada.	- Não, obrigado.	Os Agentes foram a sua casa por violência doméstica.	Temos isso registado.	Amelia, não.			
t090	foi	42637264	Já me pôs no papel de informador.	Eu não gostei.	Ele recebeu uma chamada e foi-se embora.	- Aconteceu algo.	- Quem lhe ligou?			
t091	foram	95691607	Weir trancou a cidade toda.	Quero que vá atrás do Sheppard.	Vocês os dois foram trancados na mesma secção.	Ele está um andar acima.	Chamo assim que o tiver.			
t092	fomos	40303506	Enviaram apenas um homem.	Viajei por muitos dias com 10 homens.	Fomos atacados por Nórdicos.	Os meus homens caíram.	De que nos serve um homem?			
t093	foi	77707009	Não vais ser tu que vais ser marcada como gado, princesa.	Tens estado muito ocupado recentemente.	Como foi a tua cavalgada?	Recusas-te a falar comigo outra vez?	O que devo dizer do pónei mongol, senhor?			
t094	foram	51214381	Realmente!	Acabo de trocar a transmissão do meu Tahoe e os cabrões limparam-me bem!	Foram quase 3.200.	Ladrões de merda!	Não há direito!			
t095	foi	68503212	É uma armadilha!	Não!	O rapaz foi escolhido, Flash.	E tu não impedirás o que está predestinado.	Nunca mais!			
t096	foi	38210496	Deixem vêr como ele está!	-Tinha 28 anos quando foi preso... uma estrela em ascensão.	Foi o principal suspeito da tentativa de assassinar Gilardi.	Não podiam ter arrumado outra foto?	Ele era um gato.			
t097	fora	21339423	Vais-te divertir com isto.	Não!	Deixa-me ficar de fora.	Deixa-me!	Eu tenho este especialmente para ti.			
t098	fomos	61533018	Porque é o que isto é.	Sim, na sua forma crassa talvez, se fôssemos duas outras pessoas.	"Só porque fomos casados por 19 anos não faz ""não fazer"" isto de um caso."	Está bem, mas desde que estivemos juntos por tanto tempo, não é assim tão errado.	Asério?			
t099	foi	114531272	A ter uma aventura	Nas Cataratas do Niágara.	- Isso foi espectacular.	- Sim, sem dúvida.	Muito bem, ninguém cante mais nada até chegarmos a casa.			
t100	fomos	7374356	Alguém o viu a chamá-la?	- Estavam lá quando ela chegou?	- Sim, e fomos presos.	Cabo, em 2 de Agosto, deu um tiro para o lado de Cuba?	- Sim.			
