lemma	count	cap_ratio	cap_ratio_before	filter_drops	decision
coreia	6596	0.995	0.995	yes	drop
escócia	6508	0.999	0.999	yes	drop
hércules	6468	0.999	0.999	yes	drop
cuba	6449	0.968	0.968	yes	drop
adams	6421	1.000	1.000	yes	drop
teresa	6394	0.999	0.999	yes	drop
sullivan	6365	0.996	0.997	yes	drop
joan	6250	1.000	1.000	yes	drop
jonas	6234	0.998	0.998	yes	drop
sidney	6232	0.999	0.999	yes	drop
carla	6130	0.998	0.998	yes	drop
sms	6069	0.905	0.905	yes	keep
winston	5967	1.000	1.000	yes	drop
austrália	5944	0.990	0.990	yes	drop
cd	5940	0.951	0.951	yes	keep
arizona	5930	0.997	0.997	yes	drop
calvin	5892	0.997	0.997	yes	drop
dvd	5854	0.984	0.984	yes	keep
detroit	5803	0.998	0.998	yes	drop
samuel	5802	0.990	0.990	yes	drop
alicia	5746	0.991	0.991	yes	drop
baltimore	5706	0.993	0.993	yes	drop
bruno	5679	0.997	0.997	yes	drop
lena	5647	0.998	0.998	yes	drop
einstein	5643	0.999	0.999	yes	drop
suíça	5638	0.902	0.902	yes	drop
ii	5635	0.992	0.992	yes	drop
pentágono	5618	0.965	0.965	yes	keep
yang	5550	0.906	0.933	yes	drop
páscoa	5487	0.961	0.961	yes	keep
jerusalém	5471	0.993	0.993	yes	drop
regina	5471	0.995	0.995	yes	drop
ohio	5449	0.999	0.999	yes	drop
federação	5438	0.942	0.942	yes	keep
robinson	5381	0.999	1.000	yes	drop
mona	5371	0.957	0.957	yes	keep
cristina	5367	1.000	1.000	yes	drop
phoenix	5342	0.996	0.996	yes	drop
garrett	5337	1.000	1.000	yes	drop
douglas	5300	0.993	0.994	yes	drop
gale	5294	0.987	0.988	yes	drop
vera	5288	0.867	0.867	yes	drop
paula	5286	0.994	0.991	yes	drop
atlanta	5252	0.989	0.989	yes	drop
reynolds	5227	1.000	1.000	yes	drop
hugo	5156	0.997	0.997	yes	drop
virgínia	5089	0.997	0.997	yes	drop
moore	5049	1.000	0.999	yes	drop
thor	5044	0.995	0.995	yes	drop
hudson	5028	1.000	1.000	yes	drop
nasa	5000	1.000	1.000	yes	drop
pt	5218	0.887		yes	drop
