rank	lemma	pos	is_mwe	freq_per_million	pos_share	gloss	example_pt	example_en	flags	problem	repaired	attempts	n_sentences	sentences_offered
242	porquê	adv	0	522.272		why	E posso perguntar-lhe porquê?	And may I ask you why?				1	11	- Uma delas, porquê? | Porquê matar o Akemoto? | Então, sou famosa porquê? | E posso perguntar-lhe porquê? | Em breve compreenderá porquê. | Daqui a umas horas, porquê? | - Porquê a Segurança Nacional? | Porquê que morreste no meu lugar? | Sim, sei quem é, mas porquê eu? | Porquê que isto está a acontecer connosco? | Já que agora és um traidor completo e me queres ver derrotado, porquê esperar?
308	arranjar	verb	0	378.580		to get; to fix; to arrange	Onde arranjaste esse cinto?	Where did you get that belt?				1	20	- Já os arranjaste. | - Arranja um minuto. | - Arranjou a estaca? | Você é que arranjou. | Arranjei cenas à borla! | Não arranjaria o cabelo. | - Arranjem-me os números. | Sei que arranja empregos. | - Que desculpa arranjaste? | Arranjaste uma boa, Chuck. | Depois arranjei esta chave. | Lucy, arranja-me um médico. | Onde arranjaste esse cacau? | Onde arranjaste esse cinto? | Onde arranjaste isso, John? | Não arranjes problemas agora. | Não arranja programas melhores? | - Arranjaste-lhe qualquer coisa. | Arranjei um orçamento equilibrado. | Arranjei-lhe trabalho nas filmagens.
530	sítio	noun	0	189.692		place; spot; site	É um sítio onde ninguém vai.	It's a place where nobody goes.				1	20	Tentei em muitos sítios. | Aqui está um bom sitío. | Mas era um sítio alegre. | Não gosto de sítios altos. | Com família em algum sitío? | No mesmo sítio da guitarra. | Milhões de sítios para esconder-se. | É um sítio onde ninguém vai. | Frank, viu o Maxim nalgum sitío? | É sempre nesse sítio que indicou? | Há sítios piores para passar despercebido. | Eu gosto de ir em sítios novos. | Há pessoas, no sítio para onde vou? | Tens dinheiro E os sítios são teus. | - Em qualquer sítio excepto no bolso. | Vemo-nos em Bakersfield, e nos outros sítios. | - O sítio mais fácil é na internet. | E vivemos em todo o tipo de sítios. | Não há sitío onde se meter em problemas. | Estarão todos no mesmo sítio ao mesmo tempo.
666	segredo	noun	0	137.026		secret	Qual é o segredo dela?	What's her secret?				1	20	Qual é o segredo dela? | Estavam a encontrar-se em segredo. | Podes partilhar alguns desses segredos. | -É o segredo da vida eterna? | Não guardem mais segredos de nós. | Tudo bem, o segredo está descoberto. | Também não me interessa saber segredos. | Ela achou que fosse melhor manter segredo. | Para que pudéssemos trocar segredos de beleza. | Meninos, o segredo para namorar é muito simples: | Todos nós temos de guardar segredos, Miss Smoak. | Se não me contarem o segredo, não vão sair. | Tem mais algum segredo obscuro que eu deva saber? | Criada em segredo pelo presidente Hoover há 80 anos. | Não se preocupe, o seu segredo não corre perigo comigo. | Há milhões de razões pelas quais as pessoas mantêm segredos. | Queres que leia os teus pensamentos, mergulhe nos teus segredos? | Quando se tem um segredo destes tudo se torna uma mentira. | Ele está a encobrir o maior segredo da historia da América. | Que segredo é mais importante que arriscar a segurança da cidade?
872	namorada	noun	0	96.853		girlfriend	Era a namorada do Sully.	She was Sully's girlfriend.				1	18	Má namorada de rabi. | - Nem antigas namoradas. | Eu ligo à sua namorada. | Era a namorada do Sully. | E livra-te da tua namorada. | É o gato da namorada dele. | Bem, ali está a tua namorada. | Desafio-te a ligares à namorada dele. | A minha namorada saiu hoje de casa. | Não paro de pensar na minha namorada. | Então, a namorada anda-te a comprar roupas? | A namorada do Fielding foi apanhada no meio. | Precisas de dizer à tua namorada para relaxar. | A namorada de alguém ficou outra vez de castigo? | Abram passagem para o novo delegado e sua namorada. | Deixei a minha mulher, e a minha namorada deixou-me. | Por falar em pescoços, a minha namorada é uma verdadeira chata no meu. | Sua única ligação com a África era através de uma namorada que serviu em Angola.
947	inteligente	adj	0	88.172		intelligent; smart; clever	Ele é tão inteligente, Danny.	He's so smart, Danny.				1	20	- Isto é inteligente. | Jogada inteligente de Stafford. | É linda, inteligente, desejável. | - Que ar tão inteligente. | Mais inteligente do que eu? | Acho que isso é inteligente. | Não é inteligente para isso. | Ele é tão inteligente, Danny. | Podemos conversar como pessoas inteligentes? | O meu dono é bom e inteligente. | O que o torna ainda mais inteligente. | É uma senhora inteligente, a sua mãe. | És a pessoa mais inteligente do planeta. | Acho que a resposta inteligente seria não. | Precisava de um motorista elegante, educado, inteligente. | Mas faz-me confusão o facto de ser tão inteligente. | Quero dizer, obviamente que és um tipo muito inteligente. | Mesmo que quisesses assaltar, há maneiras inteligentes de o fazer. | Vamos seja mas inteligente Quanto se ganha, 66 mil ao ano? | Deixar o serviço de Shiro foi uma jogada inteligente da sua parte.
987	comboio	noun	0	84.176		train	vai perder o comboio!	You're going to miss the train!				1	19	vai perder o comboio! | Isto é um comboio militar. | Temos que apanhar o combóio. | Vamos ver dos comboios para St. | Eles encontraram-na... na estação de comboios. | Como aviões, carros, combóios, naves espaciais. | O combóio não parte antes da manhã. | Madrid, 2004, um comboio cheio de pessoas. | - Tenho um comboio daqui a 2 semanas. | De comboio, é uma hora e meia, certo? | Estação de combóios Amesterdão * Sou um monge. | Mais vale te descontraíres, já perdeste o comboio. | Apanho o comboio, uma hora para ir e voltares. | Eles conseguem chegar à próxima paragem antes do comboio? | Tudo para que pudesse fumar um último cigarro no comboio. | Não me importa quem leva, mas tem de ir nesse comboio. | O Combóio Subterrâneo, ajudava os escravos a fugir para o Canadá. | Sargento, apresente-se na retaguarda e fique à disposição dos comboios de mantimentos | Você sabe perfeitamente que o comboio do exército não vai chegar a tempo.
1203	porreiro	adj	0	65.740		cool; nice; great	Este é muito porreiro.	This one is really cool.				1	20	"A Mackie é porreira. | Este é muito porreiro. | Sabem, ela é porreira. | Porra, isso é porreiro. | Oh, vocês são porreiros. | Pareceu um tipo porreiro. | Vocês são porreiros, agora. | As minhas pernas... porreiro. | Consegues dizer... ""Porreiro, amigo"". | A tua mãe era porreira. | Eu sou um tipo porreiro. | - Está bem, ok, porreiro. | Porreiro, vou fazer umas tostas. | O John era um gajo porreiro. | Conheces um lugar porreiro para ficarmos? | Pensei que tivéssemos um código porreiro. | - Não te preocupes, ele é porreiro. | - É uma maneira porreira de pensar. | Planeei montes de coisas porreiras para fazermos. | Mas não tão porreiro como o que fizeste."
1252	privado	adj	0	62.150		private	É quieto, privado, seguro.	It's quiet, private, safe.				1	20	É quieto, privado, seguro. | Saul Berenson, cidadão privado? | - Estamos em conferência privada. | - És da Frota ou privado? | A Jean anda numa escola privada. | A dança privada vai sair-te cara. | - Queríamos fazer isto em privado. | O que é exatamente capital privado? | Tendes um lugar no Conselho Privado. | - Com um bar privado, só meu. | - 6ª maior fortuna privada do mundo. | Este foi o quarto privado de Hemingway. | Então, uma exibição privada, em minha casa? | Isso é porque esses processos são privados. | Não sei se tem de ser em privado. | Iria lavar as janelas dele, lavar a privada. | Estava na esperança de manter isto em privado. | A segurança deles é privada, uma empresa autónoma. | Queria um lugar mais privado para ficarmos sozinhos. | Incluido sua aposentadoria e fundos de pensão privada.
1325	disposto	adj	0	56.475		willing; ready; arranged (laid out)	Está disposto a fazer isto?	Are you willing to do this?				1	16	Se estás disposto a jogar | - Está disposto a fazer isto? | Só precisas estar disposto a fazê-la. | Mas estão dispostos a morrer por ele? | Estou mais do que disposto a magoar-me. | Estou disposto a pagar pelos meus pecados. | Estou disposto a pagar-lhe $20,000 pelo incómodo. | Há montes de outras pessoas dispostas a fazer isso. | Ele tem pessoas dispostas a pagar para o terem de volta. | Estou disposto a começar de baixo e me infiltrar para cima. | Estás disposto a sacrificar as vidas das tuas filhas por ela? | Estou disposto a começar por baixo e ir-me infiltrando aos poucos. | Sempre prontos... sempre dispostos a assegurar o direito dos sofridos pais. | - preciso mais do que isso do que estou disposto a dar. | Está disposto a arriscar a sua vida desafiando as leis da física? | Todos os corpos dispostos de uma maneira muito cuidada, mas, tu tens razão.
1406	preto	adj	0	51.101	0.572	black	Um lexus preto.	A black Lexus.				1	20	"- Um lexus preto. | O homem de preto. | Vai para casa, preto. | - Você disse ""pretas"". | Meias pretas ou douradas? | Aquele preto bastardo empurrou-me. | Tenho as pretas, näo tenho? | Esqueci-me, não pode dizer ""preto"", certo? | Ele vai ficar bem de equipamento preto. | Preto é cor de caixão, ou de táxi. | Em seu coração preto dos corações, você sabe. | Esse preto metalizado condiz com os seus olhos. | - Um preto já não pode comer um ""taco""? | E ele disse, sim, 2 homens e 100 pretos. | Em média quanto consegue apanhar um preto num dia? | A seguir um... sapato feminino, preto, de salto alto. | Não vou dar minhas coisas só porque um preto mandou. | O céu fica preto e assim permanece durante seis meses. | Vais aprender, ganza é merda e branco não quadra preto! | Um grupo rapazes da nossa idade, com uma miúda de cabelo preto."
1444	peito	noun	0	49.447		chest; breast	Estava a ter dores de peito.	I was having chest pains.				1	20	quatro balas no peito. | - Isso é um peito. | Ou peitos à prova de balas! | Não devias levar tão a peito. | Porque meus os peitos ficam bem. | Sim, e o peito foi pelos 40. | - Estava a ter dores de peito. | - Não lhe dás murros no peito? | Não leves as merdas tão a peito | - No peito, de lado, na barriga. | Tens de fazer um raio-X ao peito! | Quem te fez essa tatuagem no peito? | Tens que encher o peito, e ser directo. | Prevejo que escolha a que tem peito maior. | Se não me informares, vou levar isso a peito. | Senti qualquer coisa, no meu peito, uma espécie de cócegas. | O seu marido foi ferido com balas no peito e no abdómen. | Preciso de uma camisa branca do meu número com um bolso no peito. | Estamos a receber uma boa imagem da câmara espião no alfinete de peito. | O meu com 100 centímetros de peito, porque preciso do comprimento nas mangas.
1451	rebentar	verb	0	48.936		to burst; to blow up; to break down	Esta coisa vai rebentar!	This thing is going to blow!				1	20	- Rebentámos um avião. | Esta coisa vai rebentar! | Ela rebentará pela manhã. | Vamos rebentando com eles! | Eu rebento com ela toda. | Ele vai rebentar com ela. | Tive de rebentar a porta. | Lembro-me que rebentei com ela. | Não rebentes o intestino, okay? | Cala-te ou ainda rebentas connosco! | - A rebentar com a parede. | Não rebentes o teu outro pé. | Quase rebentei a suster o ar. | - É melhor rebentares a bolha. | E isto rebentará com os coletes. | Rebentaram o cofre com uma arma. | Mesmo antes de rebentar a cabeça. | Rebentaram as águas à minha mulher. | Sinto-me uma piñata que vai rebentar. | O John encontrou rebentos de marijuana.
1468	macaco	noun	0	48.187		monkey; ape	Ver macacos no zoo?	See monkeys at the zoo?				1	20	É o meu macaco? | Ver macacos no zoo? | Ó filho dum macaco. | Agora, lutem como macacos. | Sois um macaco da montanha. | Sou um macaco de laboratório? | Vamos manter aqui este macaco? | Por que não usar os macacos? | - Uma coisa para apanar macacos. | Não fui assaltado por um macaco. | O macaco tinha o vírus original. | Estamos num Zoo cheio de macacos. | Espera, Nate, tu conheces este macaco? | É mesmo mais engraçado com um macaco. | Os 12 Macacos apanharam-no de alguma forma. | Qual era a opinião dos fatos de macaco? | Todos os macacos já estão destinados a lares. | Preferias comer o cu de um macaco, não é? | Se ele soubesse o golpe do macaco, haveria carnificina! | Acho que ela gosta de macacos e da cor cinzenta.
1515	caça	noun	0	46.156		hunting; hunt; game (prey)	É uma caça ao tesouro?	Is it a treasure hunt?				1	20	"É uma caça ao tesouro? | Tem nada a ver com caça. | Podia arranjar um cão de caça. | Esta sua caça às bruxas acabou. | Festejávamos quando a caça era boa. | Nas espingardas de caça, usam-se cartuchos. | As fêmeas dos leões fazem a caça. | Você sempre caça a vida selvagem local? | Acabámos à tua caça em vez daquela coisa! | - ""Larguem o intercomunicador."" - ""Informem se virem caças."" | Como vou explicar uma caça ao homem para um pato? | ""Está aqui uma semente, isto é uma caça ao tesouro?"" | Porque ir ali acima parece ser uma caça aos gambozinos. | Este instrumento legal de caça vai ser guardado no anexo. | Reid, onde é que estamos relativamente ao território de caça? | - Sempre fui à caça com o meu tio em criança. | Só que não estou em forma para a época de caça. | Eis o nome, endereço e telefone da caça vampiros, pode matar. | Estou alisando minha rocha de caça e preciso de concentração absoluta. | Não quero a caca do teu CD da caca da tua banda."
1639	onda	noun	0	41.417		wave; vibe, thing (one's style)	Como estavam as ondas?	How were the waves?				1	20	- Ondas de energia? | Mas é a minha onda. | Como as ondas na areia, | - Como estavam as ondas? | - Não quero fazer ondas. | Consegue fazer bem a onda. | Chegaram as ondas até aqui. | Neste caso, uma onda radioeléctrica. | Está numa onda de purga geral. | Tontura quando a onda a atingiu? | Já terminaste a onda de insultos? | - Vou lançar uma onda amplificadora. | Com suas ondas cristalinas para sempre | E tu foste na onda e pensas-te, | - Porque é a minha onda, boneca. | Ela está na minha onda, não acha? | O que aconteceu com as ondas, meu? | Bem, Spock, suas ondas X parecem inofensivas. | Ondas rádio oscilando no interior de Stonehenge. | Não quero morrer numa onda de má sorte.
1645	bairro	noun	0	41.346		neighbourhood; district	Houve uns assaltos no bairro.	There have been some robberies in the neighbourhood.				1	20	- Bem vindo ao bairro! | Não é um grande bairro. | No bairro social de Southie. | Houve uns assaltos no bairro. | - Não, não conheço este bairro. | Queres morar num bairro tão distante? | Quantos Xavieres devem morar neste bairro? | Eu moro nesse bairro a muito tempo. | - ... ocorrido num bairro tão sossegado. | Clark, não gosto do aspecto deste bairro. | Depois, olhei para as raparigas do bairro. | Na altura, este bairro tinha muitos artistas. | A Kendall Construction constrói bairros, não os destrói. | - Aquela rata de bairro baldou-se aos meus anos. | Ouçam‎, tem havido muitas execuções de hipotecas neste bairro‎. | Lembras-te daquela detenção no bairro financeiro no último Natal? | O Mick e eu somos do mesmo bairro no Brooklyn. | Verificamos no seu bairro, ninguém o viu desde que saiu. | Queriam prender os comunistas que estavam escondidos no nosso bairro. | É bom ter alguns verdadeiros homens no bairro para uma mudança.
1654	estados unidos	mwe	1	41.139		United States	Gostaria de ver os Estados Unidos.	I'd like to see the United States.				1	20	King Ghidorah está nos estados unidos? | - Gostaria de ver os Estados Unidos. | Para o governo dos Estados Unidos, Jim. | Preciso de ligar para os Estados Unidos. | Viajei através de todos os Estados Unidos. | É o Marshall dos Estados Unidos, Gill Tatum. | Gostava de voltar comigo para os Estados Unidos? | Foram seis Congressistas, um Senador dos Estados Unidos, | Tem a ver com o governo dos Estados Unidos. | Estou aqui por ordem do Presidente dos Estados Unidos. | Assim, um dia, poderá ser presidente dos Estados Unidos. | E o meu marido é o Vice-Presidente dos Estados Unidos. | Esta é uma das populações mais pobres dos Estados Unidos. | Em 1980 foi posto em liberdade e regressou aos Estados Unidos. | As justas pessoas dos Estados Unidos decidiram que estarias melhor aqui. | Então, se tivesse ficado nos Estados Unidos, ter-Ihe-ia custado 24.000 dólares | Se queres ir para os Estados Unidos, tens mesmo que estudar muito. | Disse que era teu tio e que tinha problema Psicológicos, que vinha dos Estados Unidos. | Estamos a trabalhar, estão na série mundial nos Estados Unidos, o meu filho vai lançar! | Quando virmos isso a ganhar terreno nos Estados Unidos, também acontecerá no resto do mundo.
1829	nuclear	adj	0	36.011		nuclear	É um submarino nuclear.	It's a nuclear submarine.				1	18	É um submarino nuclear. | Meu controle remoto nuclear! | A energia nuclear estava congelada. | Temos uma bomba nuclear no ar. | O resto é utilizado na medicina nuclear. | Haverá um holocausto nuclear impossível de imaginar. | Mais especificamente, como vencer uma Guerra Nuclear. | E sim, à procura de material nuclear mortal. | É a instalação nuclear na qual o Joshua trabalha. | A nave tem energia nuclear,que supostamente que dura para sempre | O Prado tem informações sobre o paradeiro de uma ogiva nuclear. | Lidamos com os nossos problemas depois de recuperarmos o material nuclear. | Já sabemos que o Gredenko forneceu as cinco bombas nucleares ao Fayed. | Ataques terroristas, não reivindicados, tecnologia nuclear convenientemente perdida, presos e aviões desaparecidos. | Também demonstra ter algumas propriedades interessantes, quando usado em conjunto com energia nuclear. | A IAEA diz que o Irão tem um programa secreto nuclear há 18 anos. | Doris, Baby Goya and the Nuclear Winters vão tocar este sábado à noite em Williamsburg. | Se os nossos aliados nos virem lançar um ataque nuclear em grande escala, vão retaliar.
1969	tripulação	noun	0	32.571		crew	Agora são a tua tripulação.	Now they're your crew.				1	18	"As tripulações saem baratas. | Agora são a tua tripulação. | Tripulação, todos aos seus lugares. | Lyndsay fazia parte desta tripulação. | Ambas as tripulações a confraternizar. | Parecem ser... descendentes da tripulação. | Todos deixaram o Mayflower, menos a tripulação. | As vossas tripulações já regressaram aos postos? | Prometo-lhe que não faremos mal à sua tripulação. | Estava consciente que a sua tripulação consumia álcool? | Tripulações não têm mais hospedagem em motéis elegantes. | Toda a tripulação tinha certificados de segurança máxima. | Essa é a tripulação que irá interceptar o cometa. | o ""Standard Oil"", que pertencia aos Rockefeller, comandados por tripulação alemã. | - Da tripulação do helicóptero, só o Happ não solicitou o Selo. | Atenção, toda a tripulação, devem imediatamente, reunirem-se na sala principal de controlo. | Até a tripulação receber alta médica, eles só podem falar com a família. | Agora, por entre as tripulações que voltaram a conversa flui como um rio."
2028	tarde demais	mwe	1	31.089		too late	Tarde demais para quê?	Too late for what?				1	1	- Tarde demais para quê?
2120	aos outros	mwe	1	29.259		to the others; to other people	Está a dizer aos outros para abortarem.	He's telling the others to abort.				1	2	Está a dizer aos outros para abortarem. | Quando as coisas ficam muito más, os pobres comem-se uns aos outros.
2397	mato	noun	0	24.416	0.504	bush; scrubland; undergrowth	Os restantes, dirigem-se para o mato, em formação diamante.	The rest of you, head into the bush, in diamond formation.				1	6	- Não, eu mato primeiro! | Digam-lhes que o Toruk Macto os chama. | O ^iToruk Macto^i já não era necessário. | Por 500 dólares por mês, mato quem quiseres. | Aproximas-te dele novamente, e juro que te mato. | Os restantes, dirigem-se para o mato, em formação diamante.
2760	convencido	adj	0	19.577		convinced; conceited, stuck-up	Não gosto de tipos convencidos.	I don't like conceited guys.				1	20	Não gosto de tipos convencidos. | Não fiques convencido, cara de cu. | O Ministro da Guerra está convencido. | Pessoalmente, Maria, estou convencido de que estão vivos. | O Lucas está convencido de que vê o Kagame? | Não o podias ter convencido a não fazer isto? | Você não está convencido De que isso é suficiente | Eu nem mesmo estou convencido que ele é um suspeito. | E vocês estão convencidas de que são eles os ladrões. | Se ele for culpado, terei de ser muito bem convencido. | Além disso estou convencida que serei mais útil a vocês. | Estou convencido que és a mulher mais fantástica que conheci. | Não estou convencido de que os militares apoiarão o governo interino. | Muito bem, muito bem, não fiquem todos convencidos, seus baptizadores-de-bebés- à-espera-do-arrebatamento. | Ao verem que te sacrificas pelo teu rei, os outros ficarão convencidos. | A Mayer está convencida de que o Paul Young matou a Martha Huber. | Estava convencido que o Harold sabia quem a mulher era, por isso matou-o. | E então estava totalmente convencido que recebia previsões de desastres de inteligências externas. | Mas estou convencido de que há mais em jogo do que a minha vida. | Despertou a nossa atenção ontem, e estamos cada vez mais convencidos da culpa dele.
2968	músculo	noun	0	17.568		muscle	Os seus músculos ficam cansados, está a ver?	Your muscles get tired, you see?				1	10	"- ...paraliza-lhe os músculos. | Ira o cérebro vencer o musculo? | Os seus músculos ficam cansados, está a ver? | Mas não eram nada comparado com estes músculos. | A bala alojou-se no musculo, vai deixar cicatrizes, | Há mais do que uma utilidade para o músculo. | ""ocorrendo em cada musculo paralisado e sujeito aos estímulos"" | Ei, Sr. Músculos, nós acabamos de ver você lá no circo. | Mas é a combinação de cérebro e músculo que fez dele um hit. | O que o Congresso valorizava mais do que juízos e cérebros, era músculo."
3097	adaptar	verb	0	16.301		to adapt; to adjust (to)	Eu adapto-me para sobreviver.	I adapt in order to survive.				1	20	- Não se adaptou? | Ela está muito adaptada. | Eu adapto-me para sobreviver. | Mas agora estão se adaptando. | Adaptou-se como peixe na água. | Adaptando a sua própria narrativa. | Mas aqui, adaptamo-nos e evoluímos. | Não creio que se adapte aqui. | adaptada à voz da Kylie Minogue. | Passou-se o mesmo, nunca me adaptei. | Legendas traduzidas e adaptadas por Luke | Ele é assim,ficou queimado, adapta-se imediatamente. | Este adapta-se às minhas necessidades perfeitamente. | Adaptei uma casa de banho para ti. | Eu pedi-lhe para te ajudar a adaptares-te. | Legenda adaptada para PT-PT por polenice cravas72 | Assim terá a oportunidade de se ir adaptando. | Os que sobreviveram adaptaram-se... a um novo mundo. | Corrigido, sincronizado e adaptado para PT por ShazaM! | Tudo se adapta se usares a caligrafia de Evie.
3462	bancário	adj	0	13.486		bank (adj); banking	Disse que se tratavam de erros bancários.	He said they were banking errors.				1	7	Disse que se tratavam de erros bancários. | A regulação bancária está a cargo da SEC. | Os federais ainda não nos deixam abrir contas bancárias. | Assim que suspeitámos de chantagem, voltei aos registos bancários. | Certifica-te de que esta transferência bancária aconteceu como eles dizem. | Deve haver uma chave para a cofre bancário algures por aqui. | O dinheiro das minhas contas bancárias... reverte a favor da minha ex-mulher Dominique.
