id,form,corpus_line,before_2,before_1,sentence,after_1,after_2,informant_label,informant_confidence,informant_reasoning,human_label
s055,fomos,76559467,A não ser que haja homens com picas grandes na tua família.,Podia vir daí.,Aonde é que nós estávamos quando fomos interrompidos abruptamente pela vontade avassaladora do teu filho se expôr?,Meu filho?,Nosso filho!,ser,high,passive: fomos interrompidos,
s056,fomos,79541550,- Porque não?,"Comeste a última mulher do Dan na noite anterior a ele ser nosso juiz na TechCrunch, sem te preocupares com a empresa.",Fomos às finais e ganhámos!,Por causa da tecnologia.,Foi por causa da tecnologia!,ir,high,destination: fomos às finais,
s057,fomos,93284441,O que houve entre você e o Cy que o deixou tão chateado?,"Querida, o que houve?","Quando eu tinha 16 anos, meus amigos e eu fomos para uma festa pós-baile.",Todos tinham bebido.,"Maldição, estou vendo estrelas.",ir,high,destination: fomos para uma festa,
s058,fomos,97475390,O Jake e eu fazíamos do Halloween uma espécie de ciência.,Eu era sempre a mulher do saco para poder meter os disfarces dele no meu saco.,Acho que fomos a casa dos Stevens umas sete vezes no mesmo ano.,Mas ele sempre partilhou comigo a colheita toda.,Pareciam uns pequenos Bonnie e Clyde.,ir,high,destination: fomos a casa dos Stevens,
s059,fomos,109400664,- Devia ter ficado em casa.,- De que estás a falar?,Fomos convocados para o topo da montanha.,Isto é bom para a tua carreira.,"Sabes, quando terminar o fim-de-semana, prometo que nem vais recordar... o nome da Como-Se-Chama.",ser,high,passive: fomos convocados,
s060,fomos,116416359,É um país livre.,Aparentemente.,"A primeira vez que fomos atrás do Zytle, eu disse-te que isto era a minha cruzada.",Já não parece ser o caso.,Tens razão.,ir,high,directional idiom: fomos atrás do Zytle,
s061,foram,2765188,"Boa sorte, filho.",Duas cervejas!,"Então, sempre foram?","- Não, convenci-o a desistir.",Agarrava-lo só.,ir,medium,elliptical question answered with desistir: did you go?,
s062,foram,4024896,"Atenção, por favor!",Quero recordar que ainda estão sob o comando do Grupo Che Gevara e da Frente Popular para a Libertação da Palestina.,Foram colocados explosivos dentro e à volta do edifício.,"Se houver resistência, não hesitaremos em fazer explodir tudo e todos.",Em breve chegará comida.,ser,high,passive: foram colocados,
s063,foram,12543708,Lembras-te da nossa conversa?,Mas hoje é o meu dia de batota.,Os últimos três dias foram os teus dias de batota.,A sério?,Ontem estavas a mexer-te melhor.,ser,high,copular predicate: foram os teus dias,
s064,foram,16522090,Ele não lhe falou acerca do...,"Bem, está no seu direito.",Os registos foram selados.,"Pessoalmente, penso que ele estava apenas a bater o pé e a tentar alcançar o papel higiénico.","Obviamente, foi uma caça às bruxas.",ser,high,passive: foram selados,
s065,foram,16764167,"Assim que aterrámos no continente, para mim era óbvio que íamos ganhar a guerra.",Era apenas uma questão de tempo.,E tudo o que sofremos e os que foram mortos.,Mas qual era a alternativa?,"O comando aliado na Europa não esperou pelos resultados da Operação Garden Market, antes de fazer quatro ataques quase simultâneos à Muralha Ocidental, a que os Aliados chamavam Linha Siegfried.",ser,high,passive: foram mortos,
s066,foram,19179737,- Foram treinadas!,- Tens razão.,"- Como, foram treinadas?",- O Fischer contratou um extractor que ensinou o seu subconsciente a auto defender-se.,"Por isso, o subconsciente dele está militarizado.",ser,high,passive: foram treinadas,
s067,foram,21952354,"Mas em questão de meses, os Alemães retomaram Hill 60.","Só um ano e meio depois, é que a grande guerra finalmente terminou.",Mais de 16 milhões de vidas foram perdidas.,Oliver Woodward retornou à Austrália em 1919.,"Pelos serviços à Primeira Companhia Australiana de Escavadores,... foi agraciado com a Cruz Militar com duas barras.",ser,high,passive: foram perdidas,
s068,foram,34409551,-Mas eu a descrevi detalhadamente.,"-Não a achamos, Major!","Caminhos, atalhos, ruas e pontes foram fiscalizados.",As casas foram vistoriadas.,Onde ela está?,ser,high,passive: foram fiscalizados,
s069,foram,37986264,"Na verdade, Alexandre era capaz de amar como ninguém, mas trai-lo era despertar uma vasta e assustadora ira, e ele massacrou vários milhares de homens dessa trágica cidade, Tebas, e vendeu os sobreviventes como escravos.","Isso, como tencionou, aturdiu e derrotou os Gregos.","E apesar de ter sido magnânimo para com a maioria das populações, foram estas excepções, Tebas, Gaza na Síria, mais tarde Persépolis na Pérsia, e outras, que são lembradas pelos que odeiam Alexandre e o que ele representa.","Aos vinte e um anos Alexandre invadiu a Ásia com um exército de quarenta mil soldados bem treinados, e libertando uma cidade-estado após a outra, conquistou toda a Ásia Ocidental para Sul do Egipto, onde foi declarado Faraó do Egipto,",e adorado como um Deus.,ser,high,cleft: foram estas excepções que,
s070,foram,38725298,Havia tanta confusão.,Não sei o que aconteceu.,Começou a entrar tudo em pânico e foram-se.,Mas há um polícia com um limpa-neve à espera fora.,"Meu Deus, não.",ir,high,pronominal ir-se: foram-se,
s071,foram,61627357,- A sério?,"E quando ela chegou depois da hora de recolher, foram só 40 minutos.","Quando tirou dinheiro da minha carteira, foram só 5 dólares.",Porque estás sempre a desculpá-la?,Ela teve uma vida triste.,ser,high,copular amount: foram só 5 dólares,
s072,foram,63790808,O que é que aconteceu em San Diego?,Não passei no exame físico.,Os estilhaços foram para mais perto da minha coluna.,"Estou fora dos SEAL's e fora da Marinha, com efeitos imediatos.",Dispensa honrosa.,ir,high,direction: foram para mais perto,
s073,foram,67245378,Soldado da Paz...,FACULDADE COMUNITÁRIA DE LONGHORN,As mortes deles foram apenas o começo...,A derradeira oferenda aos deuses.,"Quem sabe que segredos estes rituais revelarão, aonde nos levarão?",ser,high,copular predicate: foram apenas o começo,
s074,foram,91647977,O nosso povo está a morrer!,Onde está o povo dela?,Foram os primeiros a chegar à superfície numa das estradas da liberdade.,Só reagiria assim com um sofrimento enorme.,O Villanova deve ter destruído uma caldeira.,ser,high,ordinal predicate: foram os primeiros,
s075,foram,94494397,Vendei-os.,Podeis regressar às Cidades Livres e viver lá como uma mulher rica para o resto dos vossos dias.,Não me foram dados para os vender.,"Khaleesi, minha rainha, prometo servir-vos, obedecer-vos, morrer por vós, se for necessário, mas deixai-o partir, Khaleesi.","Sei o que pretendeis, não o façais.",ser,high,passive: não me foram dados,
s076,foram,109476681,Deixa-me mostrar-te algo.,"O Hitler quis usar o E.R.R. para criar, um Museu da corrida Mestre.","Mais de 12 milhões de peças de arte valiosas foram roubadas... 17,000 objectos foram etiquetados degenerados, e alguns vendidos ou destruídos.",Um pouco mais terminaram em S.S. Oficiais Colecções Privadas.,"Depois da guerra, os aliados encontraram milhares de pinturas, escondidas em depósitos de Minas e de Sal.",ser,high,passive: foram roubadas,
s077,foram,111879297,"Preciso que me confira uns dados de empregado, Frank.","Posso perguntar por quê, sr. Wyndam-Matson?","Porque foram solicitados, então precisam estar correctos.",Solicitados?,Por quê?,ser,high,passive: foram solicitados,
s078,foram,113395065,"Sempre quis achar alguém com quem compartilhar a história dele, mas... sei lá... acho que este mundo...",se tornou adulto demais.,"Em ""Assuntos Séries"" de hoje, números contados e recontados, números recordes que foram anotados em pedaços de papel, levados ao banco, postos em gavetas e fechados à chave.",Coluna reta.,Ouga atentamente.,ser,high,passive: foram anotados,
s079,foram,114314512,Onde é que está a minha equipa?,Foram-se embora.,"Como assim, ""foram-se embora""?",Quero dizer que partiram.,"Voltaram ao vaivém, regressaram à nave... e entraram no hiperespaço.",ir,high,ir-se embora,
s080,foram,114816703,Obrigada.,"Na verdade, tens de nos aturar a todas.",Desde que se foram embora que não consigo parar de pensar em como mais ninguém percebe o que nós passamos.,Eu preferia perder tudo a ter de viver sem vocês.,Isso é de uma canção da Beyoncé?,ir,high,ir-se embora,
s081,fora,6191066,Tentámos conseguir outro quarto mas muitas enfermarias estavam fechadas para obras.,Ao entardecer o ruído parava e eu podia abrir a janela.,"O calor lá fora era como um muro, e não havia um sopro de vento.",Á noite veio o médico.,Ele é um velho amigo.,other,high,adverbial lá fora: outside,
s082,fora,6678246,Há dois deles.,Mas não são muito grandes.,"Eu devo estar fora da cidade na próxima semana, mas não deve esperar.",Tem que retirá-los.,Retirá-los?,other,high,fora da cidade: out of town,
s083,fora,28248694,Talvez...!,"Não, de forma alguma.",Está fora de questão que eu autorize outra viagem.,Perderia o distintivo.,"Se não consertarmos isto não terá onde pendurar isso, anormal.",other,high,fixed phrase fora de questão,
s084,fora,80319964,Cuide de si.,- Perdeste a tua chave?,- Deitei-a fora.,- Perdão?,"- Deitei-a fora, não irei regressar aqui.",other,high,deitar fora: throw away,
s085,fora,42205110,Devem ter alguma coisa em comum.,E tem.,"Os meus registos mostram que uma ou outra vez, todas ficaram no mesmo abrigo fora de Cabul.",- Conheço-o bem.,- Está bem.,other,high,fora de Cabul: outside Kabul,
s086,fora,45036264,O maior espectáculo da Terra.,"Divertido e educativo para ti, meu jovem.","Venham viajar até outra época, repleta de poderosas feras e cruéis fora-da-lei.",EXPOSIÇÃO DO OESTE SELVAGEM,O PODEROSO BÚFALO SENHOR DAS PLANÍCIES,other,high,compound noun fora-da-lei,
s087,fora,106113490,Depois desta vamos terminar.,O que se passa no filme?,Eles estão lá fora.,Que acontece lá fora?,Estão todos mortos.,other,high,adverbial lá fora: outside,
s088,fora,47392700,Tortillera.,Lésbica.,"É a tua miúda, lá fora, não é?",A Celia?,O Chewie levou essa câmara à Rite Aid.,other,high,adverbial lá fora: outside,
s089,fora,54561641,O que quer dizer?,"A empresa do William Bell, Massive Dynamic é uma fachada para tudo o que não é eticamente correcto.","Uma multi-nacional, fora do controlo do Governo.",Ele fundou-a para continuar as suas experiências impunemente.,"Entre elas, testes medicacionais.",other,high,fora do controlo: outside control,
s090,fora,54853122,Vais ficar com ela só para ti?,O quê?,Aquilo ali fora?,É uma miragem.,"Atrás de mim, aquilo não existe.",other,high,adverbial ali fora: out there,
s091,fora,54893750,Vi a expressão do Topher.,Quase valeu a pena.,E eu dei um passeio lá fora.,Não foi uma boa ideia.,Encontrei um cara...,other,high,adverbial lá fora: outside,
s092,fora,60167460,Senhora Dupres!,"Nunca, nunca mesmo, passei por uma situação tão ultrajante!","Agora diga a ele que assine e vá embora, antes que eu o ponha para fora!",Vamos!,Traduza!,other,high,pôr para fora: put out,
s093,fora,63166716,Varsóvia foi um dos poucos lugares a resistir.,"A Rússia, de comum acordo com a Alemanha, apoderou-se de partes da Polónia que reclamava suas por direito.","Os dois conquistadores encontraram-se em Brest-Litovsk, que fora o cenário da rendição russa à Alemanha, em 1918.","A recepção oficial alemã, na Rússia, dizia que os soldados alemães sempre haviam respeitado os russos.",O atrito entre nazis e comunistas foi momentaneamente esquecido.,ser,high,pluperfect copula: fora o cenário,
s094,fora,63547376,"Sê simpático, querido.",Ele tem estudado fora.,"A sério, fora onde?",Como é que ela se chama?,Candice.,other,high,fora = abroad in estudar fora,
s095,fora,63748647,"Não queríamos que os jogadores parassem nem que a multidão saísse do estádio, porque não sabíamos o que se passava lá fora ou o que poderia acontecer se todos entrassem em pânico.",A caminho dos balneários fui ver os meus amigos nas bancadas.,Tinham-lhes dito para ficarem ali para evitar um problema enorme fora do estádio.,Foi quando me contaram que se passava algo de terrível lá fora.,Espalhou-se a notícia de que era um ataque terrorista.,other,high,fora do estádio: outside the stadium,
s096,fora,65296502,Quero que tu e ela saiam daqui.,Já não são bem-vindos.,"- Mas, Art, quando estás fora...","- Quando estou fora, o quê?",O Jimmy ajuda com os miúdos.,other,high,estar fora: be away,
s097,fora,72502506,Era o preferido dela.,"Amigo das aves, tal como a mãe.","Meu Deus, tenho de me lembrar de lhes pôr comida lá fora, especialmente no Inverno.","Era bondoso, como a mãe era.",Expulsou as cobras do Indiana.,other,high,adverbial lá fora: outside,
s098,fora,83071856,É o mesmo com a Elliot.,É por isso que a vossa relação é tão complicada.,"Fora do hospital, tu és a chefe da Elliot.",És a minha chefe e és a chefe de toda a gente.,"Mas neste edifício, a Elliot é que manda.",other,high,fora do hospital: outside the hospital,
s099,fora,97466355,"Tu és muito jeitoso, um aldrabão de segunda, vigarista de esquina.",Olha se queres comprar um carro porque é que não vamos ao meu escritório?,Eu estou fora uma semana e tu cancelas coisas nas minhas costas.,Eu demorei 6 meses a preparar esta tournée para o Jimmy.,"O Jimmy não devia ir para aqueles sítios de merda, eu vou metê-lo no Paradise Miami",other,high,estar fora: be away,
s100,fora,114244984,"Na Austrália não, eles são duros.",Gostam de lutar.,Eu estava prestes a deitá-la fora.,"O agente de segurança: ""Não.",Traga-a.,other,high,deitar fora: throw away,
